source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.5131228,,,,1.2789399624,,1.2849516869,,79.496047974,154.03096008,,,63.339061737,,,970.51312256,535628.875,6783529.0,-945.487854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.6651228,,,,1.2784268856,,1.2825803757,,79.595405579,153.56323242,,,63.014122009,,,970.6651001,535628.875,6783529.0,-945.6398315
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.8171228,,,,1.2757754326,,1.2821999788,,79.56893158,152.62911987,,,62.780345917,,,970.81713867,535628.875,6783529.0,-945.7918701
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,970.9691228,,,,1.2821722031,,1.266919136,,79.675323486,153.15119934,,,63.10276413,,,970.96911621,535628.875,6783529.0,-945.9438477
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,971.1211228,,,,1.2933278084,,1.2620897293,,79.947914124,152.16795349,,,69.729629517,,,971.12109375,535628.875,6783529.0,-946.0958252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,971.2731228,,,,1.2974889278,,1.2819799185,,80.199165344,150.92123413,,,66.543006897,,,971.27313232,535628.875,6783529.0,-946.2478027
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,971.4251228,,,,1.3037501574,,1.318752408,,80.272270203,150.10470581,,,64.073753357,,,971.42510986,535628.875,6783529.0,-946.3997803
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,971.5771228,,,,1.3131051064,,1.3501871824,,80.259231567,149.78555298,,,58.849746704,,,971.57714844,535628.875,6783529.0,-946.5518188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,971.7291228,,,,1.3186041117,,1.3620240688,,80.081039429,150.74766541,,,61.130695343,,,971.72912598,535628.875,6783529.0,-946.7037964
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,971.8811228,,,,1.3276530504,,1.3608281612,,79.485191345,151.91127014,,,62.854873657,,,971.88110352,535628.875,6783529.0,-946.8557739
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.0331228,,,,1.3381917477,,1.3496088982,,79.080024719,153.07487488,,,64.549461365,,,972.03314209,535628.875,6783529.0,-947.0078125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.1851228,,,,1.3431880474,,1.3369426727,,79.159004211,153.88545227,,,63.303756714,,,972.18511963,535628.875,6783529.0,-947.15979
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.3371228,,,,1.3363695145,,1.3258807659,,79.088897705,154.10557556,,,62.134143829,,,972.33709717,535628.875,6783529.0,-947.3117676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.4891228,,,,1.3275928497,,1.3283244371,,79.006744385,154.23025513,,,61.863498688,,,972.48913574,535628.875,6783529.0,-947.4638062
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.6411228,,,,1.3171380758,,1.3274219036,,78.993522644,152.78106689,,,61.083335876,,,972.64111328,535628.875,6783529.0,-947.6157837
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.7931228,,,,1.3015155792,,1.3189867735,,79.166702271,153.33674622,,,60.702301025,,,972.79315186,535628.875,6783529.0,-947.7678223
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,972.9451228,,,,1.2922941446,,1.3059729338,,79.25680542,155.58532715,,,56.355476379,,,972.94512939,535628.875,6783529.0,-947.9197998
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,973.0971228,,,,1.2861772776,,1.2963827848,,79.40536499,156.83151245,,,55.889808655,,,973.09710693,535628.875,6783529.0,-948.0717773
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,973.2491228,,,,1.2794810534,,1.2900927067,,79.31728363,157.82888794,,,58.610744476,,,973.24914551,535628.875,6783529.0,-948.2238159
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,973.4011228,,,,1.2750778198,,1.2866214514,,79.398147583,155.52120972,,,62.46105957,,,973.40112305,535628.875,6783529.0,-948.3757935
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,973.5531228,,,,1.2776118517,,1.2683941126,,79.646148682,152.32316589,,,61.663642883,,,973.55310059,535628.875,6783529.0,-948.527771
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,973.7051228,,,,1.2839640379,,1.267062664,,79.720817566,151.64736938,,,61.959457397,,,973.70513916,535628.875,6783529.0,-948.6798096
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,973.8571228,,,,1.2915821075,,1.2763550282,,79.863258362,151.52270508,,,60.585163116,,,973.8571167,535628.875,6783529.0,-948.8317261
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.0091228,,,,1.3001769781,,1.2958346605,,79.801353455,152.51971436,,,62.008605957,,,974.00909424,535628.875,6783529.0,-948.9837036
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.1611228,,,,1.3088723421,,1.3109369278,,79.882125854,152.95329285,,,64.26071167,,,974.16113281,535628.875,6783529.0,-949.1357422
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.3131228,,,,1.3129308224,,1.3213595152,,79.682571411,153.20263672,,,69.903511047,,,974.31311035,535628.875,6783529.0,-949.2877197
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.4651228,,,,1.3118847609,,1.3231999874,,79.674072266,153.65396118,,,68.702209473,,,974.46514893,535628.875,6783529.0,-949.4397583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.6171228,,,,1.3036921024,,1.3279491663,,79.791893005,154.35395813,,,64.251220703,,,974.61712646,535628.875,6783529.0,-949.5917358
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.7691228,,,,1.2892041206,,1.3095242977,,79.801002502,155.30264282,,,65.017356873,,,974.769104,535628.875,6783529.0,-949.7437134
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,974.9211228,,,,1.2697075605,,1.2968635559,,79.796073914,155.8999939,,,67.536529541,,,974.92114258,535628.875,6783529.0,-949.895752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.0731228,,,,1.2453488111,,1.2731338739,,79.634910583,155.2026062,,,66.567573547,,,975.07312012,535628.875,6783529.0,-950.0477295
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.2251228,,,,1.221603632,,1.2451094389,,79.535003662,156.19215393,,,62.586471558,,,975.22509766,535628.875,6783529.0,-950.199707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.3771228,,,,1.2044438124,,1.2106273174,,79.37828064,154.91571045,,,64.057197571,,,975.37713623,535628.875,6783529.0,-950.3517456
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.5291228,,,,1.1926743984,,1.1907852888,,79.291519165,155.09213257,,,66.019622803,,,975.52911377,535628.875,6783529.0,-950.5037231
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.6811228,,,,1.1873316765,,1.1836448908,,79.446716309,155.44671631,,,64.506469727,,,975.68115234,535628.875,6783529.0,-950.6557617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.8331228,,,,1.187284112,,1.1848739386,,79.842735291,155.10786438,,,60.226543427,,,975.83312988,535628.875,6783529.0,-950.8077393
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,975.9851228,,,,1.1905477047,,1.191673398,,80.038230896,154.80459595,,,58.650260925,,,975.98510742,535628.875,6783529.0,-950.9597168
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,976.1371228,,,,1.195994854,,1.215439558,,80.178787231,155.13951111,,,62.393913269,,,976.137146,535628.875,6783529.0,-951.1117554
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,976.2891228,,,,1.2018015385,,1.2428882122,,80.29119873,154.66770935,,,64.276123047,,,976.28912354,535628.875,6783529.0,-951.2637329
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,976.4411228,,,,1.209133029,,1.2580496073,,80.153793335,154.69343567,,,67.932273865,,,976.44110107,535628.875,6783529.0,-951.4157104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,976.5931228,,,,1.2206894159,,1.251681447,,80.046310425,155.52114868,,,64.553489685,,,976.59313965,535628.875,6783529.0,-951.567688
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,976.7451228,,,,1.229591608,,1.2407807112,,80.038330078,155.55787659,,,64.258209229,,,976.74511719,535628.875,6783529.0,-951.7196655
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,976.8971228,,,,1.2321654558,,1.2382999659,,80.175674438,155.69146729,,,64.849563599,,,976.89709473,535628.875,6783529.0,-951.8716431
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.0491228,,,,1.2272105217,,1.246465683,,80.128288269,154.03262329,,,66.559196472,,,977.0491333,535628.875,6783529.0,-952.0236816
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.2011228,,,,1.2173856497,,1.2489999533,,80.303375244,154.45080566,,,66.016685486,,,977.20111084,535628.875,6783529.0,-952.1756592
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.3531228,,,,1.2082059383,,1.2534717321,,80.364082336,154.5605011,,,65.403274536,,,977.35314941,535628.875,6783529.0,-952.3276978
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.5051228,,,,1.2023991346,,1.2460632324,,80.387535095,154.12229919,,,63.329891205,,,977.50512695,535628.875,6783529.0,-952.4796753
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.6571228,,,,1.1989420652,,1.2358242273,,80.337478638,154.37638855,,,60.500190735,,,977.65710449,535628.875,6783529.0,-952.6316528
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.8091228,,,,1.1975250244,,1.2151007652,,79.953330994,153.37477112,,,57.601657867,,,977.80914307,535628.875,6783529.0,-952.7836914
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,977.9611228,,,,1.1950581074,,1.217743516,,79.737564087,152.43936157,,,60.214584351,,,977.96112061,535628.875,6783529.0,-952.9356689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,978.1131228,,,,1.1928851604,,1.2228595018,,79.883888245,152.43621826,,,63.647541046,,,978.11309814,535628.875,6783529.0,-953.0876465
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,978.2651228,,,,1.19455266,,1.2352540493,,80.156166077,152.12886047,,,64.344711304,,,978.26513672,535628.875,6783529.0,-953.2396851
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,978.4171228,,,,1.2010699511,,1.2320505381,,80.41179657,152.73965454,,,63.618991852,,,978.41711426,535628.875,6783529.0,-953.3916626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,978.5691228,,,,1.2103234529,,1.2295000553,,80.649177551,153.73703003,,,61.071601868,,,978.56915283,535628.875,6783529.0,-953.5437012
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,978.7211228,,,,1.2214962244,,1.2416964769,,80.903991699,153.44920349,,,62.431255341,,,978.72113037,535628.875,6783529.0,-953.6956787
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,978.8731228,,,,1.2310431004,,1.2654294968,,81.023170471,153.18902588,,,66.261871338,,,978.87310791,535628.875,6783529.0,-953.8476563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.0251228,,,,1.2390902042,,1.2888412476,,81.036880493,153.10591125,,,70.384269714,,,979.02514648,535628.875,6783529.0,-953.9996338
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.1771228,,,,1.2475963831,,1.2764376402,,81.453048706,153.02279663,,,71.045707703,,,979.17712402,535628.875,6783529.0,-954.1516113
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.3291228,,,,1.254924655,,1.2765972614,,84.486778259,154.26683044,,,68.611846924,,,979.32910156,535628.875,6783529.0,-954.3035889
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.4811228,,,,1.2575215101,,1.2715793848,,88.395370483,154.93031311,,,65.810829163,,,979.48114014,535628.875,6783529.0,-954.4556274
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.6331228,,,,1.2549962997,,1.2854222059,,88.310043335,155.17965698,,,64.11894989,,,979.63311768,535628.875,6783529.0,-954.607605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.7851228,,,,1.2531837225,,1.2829037905,,83.830314636,155.07099915,,,64.242416382,,,979.78509521,535628.875,6783529.0,-954.7595825
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,979.9371228,,,,1.2578237057,,1.2723069191,,81.007774353,155.71339417,,,66.399856567,,,979.93713379,535628.875,6783529.0,-954.9116211
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,980.0891228,,,,1.26605618,,1.2667273283,,80.995582581,155.82229614,,,68.298324585,,,980.08911133,535628.875,6783529.0,-955.0635986
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,980.2411228,,,,1.2768868208,,1.2677247524,,80.853523254,155.0418396,,,68.085990906,,,980.2411499,535628.875,6783529.0,-955.2156372
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,980.3931228,,,,1.2885557413,,1.2830651999,,80.608665466,154.39723206,,,65.872055054,,,980.39312744,535628.875,6783529.0,-955.3676147
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,980.5451228,,,,1.301630497,,1.3035106659,,80.508430481,153.89855957,,,66.77596283,,,980.54510498,535628.9375,6783529.0,-955.5195923
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,980.6971228,,,,1.3159244061,,1.315762639,,80.51587677,154.27522278,,,66.099388123,,,980.69714355,535628.9375,6783529.0,-955.6716309
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,980.8491228,,,,1.3291636705,,1.3251699209,,80.507896423,154.32559204,,,62.032203674,,,980.84912109,535628.9375,6783529.0,-955.8236084
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.0011228,,,,1.3405102491,,1.3369314671,,80.643280029,153.03369141,,,60.639919281,,,981.00109863,535628.9375,6783529.0,-955.9755859
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.1531228,,,,1.348510623,,1.3455798626,,80.900375366,151.2882843,,,60.297836304,,,981.15313721,535628.9375,6783529.0,-956.1276245
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.3051228,,,,1.3552925587,,1.3497012854,,81.142219543,150.57756042,,,66.982681274,,,981.30511475,535628.9375,6783529.0,-956.2796021
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.4571228,,,,1.3614557981,,1.3512874842,,81.128364563,150.67178345,,,69.074325562,,,981.45715332,535628.9375,6783529.0,-956.4316406
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.6091228,,,,1.3699423075,,1.356256485,,80.988502502,150.92112732,,,68.582199097,,,981.60913086,535628.9375,6783529.0,-956.5835571
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.7611228,,,,1.3770245314,,1.3583999872,,80.728477478,150.65904236,,,64.171394348,,,981.7611084,535628.9375,6783529.0,-956.7355347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,981.9131228,,,,1.3782205582,,1.3570411205,,80.356803894,149.99053955,,,64.800361633,,,981.91314697,535628.9375,6783529.0,-956.8875732
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.0651228,,,,1.3766140938,,1.3637094498,,80.230621338,148.73501587,,,67.289199829,,,982.06512451,535628.9375,6783529.0,-957.0395508
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.2171228,,,,1.371348381,,1.3790649176,,80.478813171,147.07043457,,,68.88621521,,,982.21710205,535628.9375,6783529.0,-957.1915283
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.3691228,,,,1.3652052879,,1.388694644,,81.00100708,149.18563843,,,66.647079468,,,982.36914063,535628.9375,6783529.0,-957.3435669
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.5211228,,,,1.3632999659,,1.3853831291,,81.0389328,151.50317383,,,66.524757385,,,982.52111816,535628.9375,6783529.0,-957.4955444
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.6731228,,,,1.3658981323,,1.3717414141,,80.789146423,154.83119202,,,67.666267395,,,982.6730957,535628.9375,6783529.0,-957.647522
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.8251228,,,,1.364611268,,1.3571060896,,80.661346436,157.41119385,,,64.991943359,,,982.82513428,535628.9375,6783529.0,-957.7995605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,982.9771228,,,,1.3555631638,,1.3460856676,,80.523658752,158.33044434,,,59.656394958,,,982.97711182,535628.9375,6783529.0,-957.9515381
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,983.1291228,,,,1.3438284397,,1.3498470783,,80.516204834,155.86685181,,,57.111217499,,,983.12915039,535628.9375,6783529.0,-958.1035767
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,983.2811228,,,,1.3308790922,,1.3413648605,,80.504463196,151.71343994,,,56.484523773,,,983.28112793,535628.9375,6783529.0,-958.2555542
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,983.4331228,,,,1.3248934746,,1.3209542036,,80.492248535,150.33163452,,,58.966522217,,,983.43310547,535628.9375,6783529.0,-958.4075317
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,983.5851228,,,,1.328689456,,1.2937855721,,80.481010437,150.45629883,,,58.992385864,,,983.58514404,535628.9375,6783529.0,-958.5595703
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,983.7371228,,,,1.3316831589,,1.2857271433,,80.715339661,151.30973816,,,60.031959534,,,983.73712158,535628.9375,6783529.0,-958.7115479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,983.8891228,,,,1.3332906961,,1.3078796864,,81.104270935,152.71774292,,,58.136348724,,,983.88909912,535628.9375,6783529.0,-958.8635254
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.0411228,,,,1.3358637094,,1.331253767,,80.994644165,154.37443542,,,57.144889832,,,984.0411377,535628.9375,6783529.0,-959.0155029
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.1931228,,,,1.3431721926,,1.348524332,,80.72228241,154.68003845,,,58.3087883,,,984.19311523,535628.9375,6783529.0,-959.1674805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.3451228,,,,1.3541570902,,1.3601087332,,80.515045166,153.86270142,,,63.621231079,,,984.34509277,535628.9375,6783529.0,-959.319458
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.4971228,,,,1.3651913404,,1.3694566488,,80.134277344,153.65866089,,,66.017974854,,,984.49713135,535628.9375,6783529.0,-959.4714966
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.6491228,,,,1.375926137,,1.3693341017,,79.99874115,153.90800476,,,65.456970215,,,984.64910889,535628.9375,6783529.0,-959.6234741
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.8011228,,,,1.3860051632,,1.3536680937,,80.00843811,155.5735321,,,63.814163208,,,984.80114746,535628.9375,6783529.0,-959.7755127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-1.las,35/11-1,984.9531228,,,,1.3884086609,,1.3389912844,,79.903549194,156.34329224,,,65.182785034,,,984.953125,535628.9375,6783529.0,-959.9274902
