source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,470.7036,2.0,65030.0,,,,7.512898922,-35.35903931,,,,32.125095367,45.169616699,1.434700489,-0.059928332,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,470.8556,2.0,65030.0,,,,7.203660965,-38.85634995,,,,33.237991333,44.752773285,1.4343670607,-0.060152281,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.0076,2.0,65030.0,,,,7.2525858879,-38.14169312,,,,34.493427277,44.330505371,1.4317303896,-0.061771907,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.1596,2.0,65030.0,,,,7.2345762253,-35.34671021,,,,31.463434219,45.960662842,1.4335721731,-0.061004281,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.3116,2.0,65030.0,,,,7.2883858681,-34.86617661,,,,30.703722,47.025630951,1.4337204695,-0.059255127,,,,
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.4636,2.0,65030.0,,2.8853533268,,7.3221268654,-36.18244171,,,,29.198982239,47.852367401,1.4318158627,-0.060109738,471.46359253,525018.0625,6784876.5,-444.4490051
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.6156,2.0,65030.0,,2.9169692993,,7.3003387451,-37.42556763,,,,29.651199341,48.260158539,1.4256324768,-0.061243102,471.61560059,525018.0625,6784876.5,-444.6009827
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.7676,2.0,65030.0,,2.9485867023,,7.3448262215,-35.67420959,,,,30.129055023,48.750507355,1.4274960756,-0.059039369,471.76760864,525018.0625,6784876.5,-444.7529297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,471.9196,2.0,65030.0,,2.9802072048,,7.4438476563,-34.99239731,,,,31.336322784,49.325832367,1.4293733835,-0.059660837,471.91958618,525018.0625,6784876.5,-444.9049072
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.0716,2.0,65030.0,,3.0118229389,,7.5398044586,-34.88755417,,,,32.965236664,49.796413422,1.4303764105,-0.062494978,472.07159424,525018.0625,6784876.5,-445.0568848
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.2236,2.0,65030.0,,3.0434129238,,7.6724472046,-36.04733276,,,,33.511096954,49.726696014,1.4332700968,-0.062096041,472.22360229,525018.0625,6784876.5,-445.2088318
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.3756,2.0,65030.0,,3.0469152927,,7.6934323311,-36.70336151,,,,34.174915314,50.648986816,1.4326941967,-0.062108688,472.37561035,525018.0625,6784876.5,-445.3607788
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.5276,2.0,65030.0,,3.0009820461,,7.6049852371,-34.90223694,,,,33.14648819,49.150489807,1.4322527647,-0.062567204,472.52758789,525018.0625,6784876.5,-445.5127563
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.6796,2.0,65030.0,,3.0459635258,,7.6896858215,-34.18700409,,,,31.688484192,46.724880219,1.4331032038,-0.060997624,472.67959595,525018.0625,6784876.5,-445.6647339
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.8316,2.0,65030.0,,3.0909450054,,7.5300211906,-35.18499756,,,,32.1170578,45.758483887,1.434649229,-0.059950314,472.831604,525018.0625,6784876.5,-445.8167114
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,472.9836,2.0,65030.0,,3.1359264851,,7.200501442,-38.842556,,,,33.113975525,45.575283051,1.4345400333,-0.06006768,472.98361206,525018.0625,6784876.5,-445.9686584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,473.1356,2.0,65030.0,,3.1809077263,,7.254237175,-38.27043533,,,,34.645576477,48.162384033,1.4316347837,-0.061775584,473.1355896,525018.0625,6784876.5,-446.120636
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,473.2876,2.0,65030.0,,3.2258892059,,7.2326893806,-35.38349533,,,,31.47032547,48.412734985,1.4335758686,-0.06109624,473.28759766,525018.0625,6784876.5,-446.272583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,473.4396,2.0,65030.0,,3.270870924,,7.2861456871,-34.833992,,,,30.786972046,48.568569183,1.433691144,-0.059247769,473.43960571,525018.0625,6784876.5,-446.4245605
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,473.5916,2.0,65030.0,,3.3158521652,,7.3235244751,-36.09048462,,,,29.180610657,48.318447113,1.4321506023,-0.060014103,473.59161377,525018.0625,6784876.5,-446.5765076
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,473.7436,2.0,65030.0,,3.3608336449,,7.2995452881,-37.50363541,,,,29.63914299,47.088512421,1.4255737066,-0.061345965,473.74359131,525018.0625,6784876.5,-446.7284851
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,473.8956,2.0,65030.0,,3.4058151245,,7.3408951759,-35.70169067,,,,30.096326828,46.846027374,1.4274008274,-0.059061352,473.89559937,525018.0625,6784876.5,-446.8804626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.0476,2.0,65030.0,,3.4507966042,,7.4410114288,-35.01078796,,,,31.25938797,46.673053741,1.429377079,-0.059513703,474.04760742,525018.0625,6784876.5,-447.0324097
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.1996,2.0,65030.0,,3.4957778454,,7.5342979431,-34.85076904,,,,32.952602386,47.518096924,1.4302256107,-0.062509693,474.19958496,525018.125,6784876.5,-447.1843567
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.3516,2.0,65030.0,,3.540759325,,7.669298172,-35.98756027,,,,33.469760895,47.394664764,1.433288455,-0.062110752,474.35159302,525018.125,6784876.5,-447.3363342
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.5036,2.0,65030.0,,3.5857410431,,7.6994905472,-36.78152847,,,,34.199028015,46.195877075,1.4327236414,-0.062064547,474.50360107,525018.125,6784876.5,-447.4883118
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.6556,2.0,65030.0,,3.6307222843,,7.60008955,-34.93442535,,,,33.224575043,45.868793488,1.432230711,-0.062629737,474.65560913,525018.125,6784876.5,-447.6402588
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.8076,2.0,65030.0,,3.675703764,,7.6918048859,-34.19620132,,,,31.670110703,47.231048584,1.4330443144,-0.061041772,474.80758667,525018.125,6784876.5,-447.7922363
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,474.9596,2.0,65030.0,,3.7206850052,,7.5472097397,-35.01027679,,,,32.109016418,48.366947174,1.4345977306,-0.059972383,474.95959473,525018.125,6784876.5,-447.9441833
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,475.1116,2.0,65030.0,,3.7656667233,,7.1973419189,-38.82876205,,,,32.989959717,48.814613342,1.4347128868,-0.059983078,475.11160278,525018.125,6784876.5,-448.0961609
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,475.2636,2.0,65030.0,,3.8106479645,,7.2558889389,-38.39917755,,,,34.797729492,47.747268677,1.4315391779,-0.061779261,475.26361084,525018.125,6784876.5,-448.2481079
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,475.4156,2.0,65030.0,,3.8556294441,,7.230802536,-35.42027664,,,,31.477214813,46.941226959,1.4335794449,-0.061188195,475.41558838,525018.125,6784876.5,-448.4000854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,475.5676,2.0,65030.0,,3.9006109238,,7.2839055061,-34.8018074,,,,30.870222092,47.770870209,1.4336616993,-0.059240412,475.56759644,525018.125,6784876.5,-448.552063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,475.7196,2.0,65030.0,,3.9455924034,,7.3249225616,-35.99852371,,,,29.162237167,48.89283371,1.432485342,-0.059918467,475.71960449,525018.125,6784876.5,-448.70401
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,475.8716,2.0,65030.0,,3.8882033825,,7.2987508774,-37.58181381,,,,29.627086639,50.30903244,1.4255148172,-0.061448976,475.87161255,525018.125,6784876.5,-448.855957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.0236,2.0,65030.0,,3.4143471718,,7.3369483948,-35.72927475,,,,30.063596725,51.090351105,1.4273052216,-0.059083421,476.02359009,525018.125,6784876.5,-449.0079346
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.1756,2.0,65030.0,,2.97478652,,7.4381756783,-35.02917862,,,,31.182455063,50.573722839,1.4293807745,-0.059366569,476.17559814,525018.125,6784876.5,-449.1599121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.3276,2.0,65030.0,,2.7522535324,,7.5287914276,-34.81398773,,,,32.939968109,49.579982758,1.430074811,-0.062524408,476.3276062,525018.125,6784876.5,-449.3118896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.4796,2.0,65030.0,,2.8284988403,,7.6661496162,-35.92778778,,,,33.42842865,47.427394867,1.4333068132,-0.062125467,476.47961426,525018.125,6784876.5,-449.4638367
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.6316,2.0,65030.0,,2.8208856583,,7.7055487633,-36.85969162,,,,34.223136902,47.587341309,1.4327530861,-0.06202041,476.6315918,525018.125,6784876.5,-449.6158142
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.7836,2.0,65030.0,,2.7985451221,,7.5951938629,-34.96660995,,,,33.302658081,47.241691589,1.4322086573,-0.06269227,476.78359985,525018.125,6784876.5,-449.7677612
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,476.9356,2.0,65030.0,,2.7762038708,,7.6939239502,-34.20540237,,,,31.65173912,47.140548706,1.432985425,-0.061085921,476.93560791,525018.125,6784876.5,-449.9197388
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.0876,2.0,65030.0,,2.7538597584,,7.5643987656,-34.83555603,,,,32.100975037,47.445030212,1.4345462322,-0.059994455,477.08758545,525018.125,6784876.5,-450.0716858
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.2396,2.0,65030.0,,2.731259346,,7.1941819191,-38.81496811,,,,32.865943909,47.252468109,1.4348857403,-0.059898477,477.23959351,525018.125,6784876.5,-450.2236633
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.3916,2.0,65030.0,,2.6066184044,,7.257540226,-38.52791977,,,,34.949882507,47.471862793,1.431443572,-0.061782941,477.39160156,525018.125,6784876.5,-450.3756409
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.5436,2.0,65030.0,,2.1091778278,,7.2289152145,-35.45706177,,,,31.484104156,47.209636688,1.4335831404,-0.061280154,477.54360962,525018.125,6784876.5,-450.5275879
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.6956,2.0,65030.0,,2.1931312084,,7.2816653252,-34.7696228,,,,30.953474045,48.078212738,1.4336322546,-0.059233058,477.69558716,525018.125,6784876.5,-450.6795349
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.8476,2.0,65030.0,,2.2520682812,,7.3263187408,-35.90664673,,,,29.143865585,48.121994019,1.4328197241,-0.059822913,477.84759521,525018.125,6784876.5,-450.8315125
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,477.9996,2.0,65030.0,,1.997174263,,7.2979598045,-37.65963745,,,,29.615030289,48.564811707,1.4254562855,-0.061551522,477.99960327,525018.1875,6784876.5,-450.98349
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,478.1516,2.0,65030.0,,2.1709389687,,7.3330016136,-35.75686264,,,,30.03086853,47.815296173,1.4272094965,-0.059105493,478.15161133,525018.1875,6784876.5,-451.135437
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,478.3036,2.0,65030.0,,2.5848758221,,7.4353394508,-35.04756927,,,,31.105520248,48.762863159,1.42938447,-0.059219435,478.30358887,525018.1875,6784876.5,-451.2874146
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,478.4556,2.0,65030.0,,2.3062806129,,7.5232849121,-34.77720261,,,,32.927337646,47.739818573,1.4299240112,-0.062539123,478.45559692,525018.1875,6784876.5,-451.4393921
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,478.6076,2.0,65030.0,,1.8759053946,,7.6630010605,-35.86801529,,,,33.38709259,49.142520905,1.4333252907,-0.062140182,478.60760498,525018.1875,6784876.5,-451.5913391
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,478.7596,2.0,65030.0,,1.9407726526,,7.7116069794,-36.93785858,,,,34.247249603,48.632270813,1.4327824116,-0.061976269,478.75961304,525018.1875,6784876.5,-451.7432861
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,478.9116,2.0,65030.0,,2.0682656765,,7.5903015137,-34.99876785,,,,33.380741119,49.200683594,1.4321866035,-0.06275475,478.91159058,525018.1875,6784876.5,-451.8952637
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.0636,2.0,65030.0,,2.1959335804,,7.6960334778,-34.21455383,,,,31.633365631,49.018470764,1.4329268932,-0.061129864,479.06359863,525018.1875,6784876.5,-452.0472412
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.2156,2.0,65030.0,,2.3234798908,,7.5815873146,-34.66083527,,,,32.092937469,48.62336731,1.4344947338,-0.060016524,479.21560669,525018.1875,6784876.5,-452.1992188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.3676,2.0,65030.0,,2.4509677887,,7.1910223961,-38.80117416,,,,32.741928101,48.680160522,1.435058713,-0.059813876,479.36761475,525018.1875,6784876.5,-452.3511658
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.5196,2.0,65030.0,,2.5680835247,,7.2591919899,-38.65666199,,,,35.102031708,46.723190308,1.431347847,-0.061786618,479.51959229,525018.1875,6784876.5,-452.5031128
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.6716,2.0,65030.0,,2.6107654572,,7.2270283699,-35.49384308,,,,31.4909935,47.020954132,1.4335868359,-0.061372112,479.67160034,525018.1875,6784876.5,-452.6550903
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.8236,2.0,65030.0,,2.61064744,,7.279425621,-34.7374382,,,,31.036724091,46.217353821,1.4336028099,-0.059225701,479.8236084,525018.1875,6784876.5,-452.8070679
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,479.9756,2.0,65030.0,,2.6063714027,,7.3277168274,-35.81467056,,,,29.125492096,46.902706146,1.433154583,-0.059727259,479.97558594,525018.1875,6784876.5,-452.9590149
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,480.1276,2.0,65030.0,,2.6022927761,,7.297164917,-37.7378006,,,,29.602973938,47.27009201,1.4253973961,-0.061654516,480.12759399,525018.1875,6784876.5,-453.1109924
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,480.2796,2.0,65030.0,,2.6004383564,,7.3290543556,-35.78445053,,,,29.998138428,46.976333618,1.4271138906,-0.059127562,480.27960205,525018.1875,6784876.5,-453.26297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,480.4316,2.0,65030.0,,2.6091926098,,7.4325037003,-35.06596375,,,,31.028587341,47.06072998,1.4293881655,-0.059072305,480.43161011,525018.1875,6784876.5,-453.414917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,480.5836,2.0,65030.0,,2.6192657948,,7.5177783966,-34.7404213,,,,32.914703369,47.483272552,1.4297732115,-0.06255383,480.58358765,525018.1875,6784876.5,-453.566864
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,480.7356,2.0,65030.0,,2.6293389797,,7.6598525047,-35.80823898,,,,33.345756531,49.126350403,1.4333436489,-0.062154893,480.7355957,525018.1875,6784876.5,-453.7188416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,480.8876,2.0,65030.0,,2.6394119263,,7.7176651955,-37.01602173,,,,34.271362305,49.67886734,1.4328118563,-0.061932128,480.88760376,525018.1875,6784876.5,-453.8708191
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.0396,2.0,65030.0,,2.6494963169,,7.5854048729,-35.03096008,,,,33.458824158,48.060115814,1.4321645498,-0.062817298,481.03961182,525018.1875,6784876.5,-454.0227661
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.1916,2.0,65030.0,,2.6596605778,,7.6981520653,-34.22375107,,,,31.614994049,47.817298889,1.4328680038,-0.061174002,481.19158936,525018.1875,6784876.5,-454.1747131
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.3436,2.0,65030.0,,2.6694471836,,7.5987763405,-34.4861145,,,,32.084896088,48.313682556,1.4344432354,-0.060038593,481.34359741,525018.1875,6784876.5,-454.3266907
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.4956,2.0,65030.0,,2.6756312847,,7.1878628731,-38.78738022,,,,32.617912292,49.950019836,1.4352315664,-0.059729274,481.49560547,525018.1875,6784876.5,-454.4786682
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.6476,2.0,65030.0,,2.6717956066,,7.2608437538,-38.78540421,,,,35.254184723,49.696392059,1.4312522411,-0.061790295,481.64761353,525018.1875,6784876.5,-454.6306152
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.7996,2.0,65030.0,,2.6666185856,,7.2251415253,-35.5306282,,,,31.497882843,48.903255463,1.4335905313,-0.061464071,481.79959106,525018.25,6784876.5,-454.7825928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,481.9516,2.0,65030.0,,2.6563961506,,7.2771854401,-34.70524979,,,,31.119974136,48.995376587,1.4335733652,-0.059218343,481.95159912,525018.25,6784876.5,-454.9345703
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,482.1036,2.0,65030.0,,2.5809910297,,7.3291149139,-35.7226944,,,,29.107118607,50.198635101,1.4334893227,-0.059631601,482.10360718,525018.25,6784876.5,-455.0865173
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,482.2556,2.0,65030.0,,2.3736240864,,7.2963705063,-37.81596756,,,,29.590917587,50.37745285,1.4253385067,-0.061757509,482.25561523,525018.25,6784876.5,-455.2384644
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,482.4076,2.0,65030.0,,2.3330278397,,7.3251075745,-35.81203842,,,,29.965410233,50.844764709,1.4270182848,-0.05914963,482.40759277,525018.25,6784876.5,-455.3904419
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,482.5596,2.0,65030.0,,2.3239576817,,7.4296674728,-35.0843544,,,,30.951652527,48.491657257,1.429391861,-0.05892517,482.55960083,525018.25,6784876.5,-455.5424194
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,482.7116,2.0,65030.0,,2.3160786629,,7.5122718811,-34.70363617,,,,32.902069092,48.619762421,1.4296224117,-0.062568545,482.71160889,525018.25,6784876.5,-455.694397
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,482.8636,2.0,65030.0,,2.3082072735,,7.656703949,-35.74846649,,,,33.304420471,47.40958786,1.4333620071,-0.062169608,482.86358643,525018.25,6784876.5,-455.846344
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.0156,2.0,65030.0,,2.3004207611,,7.7237210274,-37.09415436,,,,34.295475006,51.169780731,1.432841301,-0.061888006,483.01559448,525018.25,6784876.5,-455.998291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.1676,2.0,65030.0,,2.2930576801,,7.5805325508,-35.06298828,,,,33.536911011,50.023323059,1.4321426153,-0.062879525,483.16760254,525018.25,6784876.5,-456.1502686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.3196,2.0,65030.0,,2.2932980061,,7.7002706528,-34.2329483,,,,31.59662056,48.01474762,1.4328091145,-0.061218143,483.3196106,525018.25,6784876.5,-456.3022461
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.4716,2.0,65030.0,,2.3050587177,,7.6159653664,-34.31139374,,,,32.076858521,44.49382019,1.434391737,-0.060060661,483.47158813,525018.25,6784876.5,-456.4541931
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.6236,2.0,65030.0,,2.3384158611,,7.1847028732,-38.77358627,,,,32.493896484,46.370307922,1.4354044199,-0.059644673,483.62359619,525018.25,6784876.5,-456.6061707
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.7756,2.0,65030.0,,2.6536870003,,7.2624950409,-38.91414261,,,,35.406337738,49.123920441,1.4311566353,-0.061793976,483.77560425,525018.25,6784876.5,-456.7581482
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,483.9276,2.0,65030.0,,2.6624593735,,7.2232546806,-35.56741333,,,,31.504774094,49.514614105,1.4335942268,-0.06155603,483.9276123,525018.25,6784876.5,-456.9100952
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,484.0796,2.0,65030.0,,2.6288485527,,7.2749457359,-34.67307663,,,,31.203224182,48.244552612,1.4335440397,-0.05921099,484.07958984,525018.25,6784876.5,-457.0620422
Force_2020_all_wells_train_test_blind_hidden_final/35_11-6.las,35/11-6,484.2316,2.0,65030.0,,2.5952315331,,7.3305058479,-35.63119125,,,,29.088747025,48.697338104,1.4338223934,-0.059536438,484.2315979,525018.25,6784876.5,-457.2140198
