source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RMIC,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.3316,2.0,65000.0,13.356142044,12.250000954,59.079998016,54.316997528,1.038192749,1.1284462214,0.9222420454,76.151977539,385.34729004,139.10049438,0.4423293173,3.5502400398,102.24759674,2.1953136921,-0.001805107,1466.331543,530380.25,6775191.0,-1442.750122
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.4836,2.0,65000.0,13.348609924,12.250000954,58.497657776,54.316997528,1.0386642218,1.1316738129,0.92043823,76.520210266,377.80966187,138.34141541,0.4285561144,3.4924631119,100.41314697,2.1984758377,-0.001520753,1466.4836426,530380.25,6775191.0,-1442.902222
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.6356,2.0,65000.0,13.359902382,12.250000954,57.915664673,54.316997528,1.0331420898,1.1225243807,0.9246205688,76.402786255,373.39050293,139.2779541,0.4367176592,3.4772512913,99.806121826,2.1967692375,-0.001881516,1466.6356201,530380.25,6775191.0,-1443.054199
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.7876,2.0,65000.0,13.390961647,12.250000954,57.333324432,54.316997528,1.0326920748,1.1203073263,0.9208645225,76.005966187,370.2913208,141.56913757,0.4359435737,3.4732336998,98.028305054,2.1853473186,-0.000894052,1466.7875977,530380.25,6775191.0,-1443.206177
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1466.9396,2.0,65000.0,13.408550262,12.250000954,56.804103851,54.09009552,1.0045534372,1.0870845318,0.8814488053,75.681526184,374.25979614,142.1232605,0.4439106882,3.4967346191,95.978599548,2.1666710377,0.0010837105,1466.9395752,530380.25,6775191.0,-1443.358154
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1467.0916,2.0,65000.0,13.393007278,12.250000954,56.521823883,53.470001221,0.9395608902,1.0158234835,0.8171377182,75.800567627,388.02960205,141.90744019,0.4713820815,3.5475683212,94.453529358,2.1492612362,0.0030754849,1467.0915527,530380.25,6775191.0,-1443.510132
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1467.2436,2.0,65000.0,13.379887581,12.250000954,56.524887085,53.470001221,0.8779889345,0.950591743,0.7697623372,76.378051758,404.73455811,142.21359253,0.4881628454,3.6536521912,93.682556152,2.1416101456,0.0012700554,1467.2436523,530380.25,6775191.0,-1443.662109
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1467.3956,2.0,65000.0,13.404315948,12.250000954,56.52790451,53.470001221,0.8704499006,0.9406648874,0.7706797719,76.911750793,405.55450439,142.29586792,0.4746558964,3.7699322701,94.349388123,2.1439681053,-0.001384041,1467.3956299,530380.25,6775191.0,-1443.814087
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1467.5476,2.0,65000.0,13.359136581,12.250000954,56.530971527,53.470001221,0.9290561676,0.997379005,0.7666666508,77.50428009,409.08312988,142.31878662,0.4639454186,3.8319938183,95.005348206,2.1518287659,-0.003822851,1467.5476074,530380.25,6775191.0,-1443.966064
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1467.6996,2.0,65000.0,13.32892704,12.250000954,56.533988953,53.470001221,1.0452419519,1.1160134077,0.7979993224,77.90146637,401.32769775,142.13922119,0.4452042282,3.7719824314,94.934410095,2.1616046429,-0.003472649,1467.699585,530380.25,6775191.0,-1444.118042
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1467.8516,2.0,65000.0,13.342341423,12.250000954,56.537055969,53.470001221,1.1378740072,1.2079991102,0.7862770557,77.644020081,391.43939209,140.24838257,0.4191533625,3.6698951721,92.254249573,2.1667532921,-0.00304963,1467.8515625,530380.25,6775191.0,-1444.27002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.0036,2.0,65000.0,13.363681793,12.250000954,55.889255524,51.550540924,1.0915571451,1.1620305777,0.7766920328,77.609146118,382.58288574,139.38339233,0.4112486243,3.5914266109,91.235420227,2.1663780212,-0.003099674,1468.00354,530380.25,6775191.0,-1444.421997
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.1556,2.0,65000.0,13.398588181,12.250000954,53.10175705,45.777000427,1.0025887489,1.0731269121,0.7427061796,77.479446411,378.82376099,137.99263,0.4155794084,3.5890545845,92.760261536,2.1594207287,-0.003848283,1468.1556396,530380.25,6775191.0,-1444.574097
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.3076,2.0,65000.0,13.413618088,12.250000954,49.74521637,45.777000427,0.9897022247,1.0568300486,0.7371870875,77.197494507,380.07757568,137.07136536,0.4228321016,3.5860228539,92.485908508,2.1529495716,-0.004348856,1468.3076172,530380.25,6775191.0,-1444.726074
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.4596,2.0,65000.0,13.459312439,12.250000954,46.386394501,45.777000427,1.0029221773,1.0660692453,0.7492967248,77.183074951,384.29885864,137.29377747,0.4303137064,3.5743944645,91.465774536,2.1489987373,-0.0045,1468.4595947,530380.25,6775191.0,-1444.87793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.6116,2.0,65000.0,13.486955643,12.250000954,43.029800415,45.777000427,1.0053907633,1.0664429665,0.7620363832,77.461601257,384.99020386,138.01266479,0.4380072951,3.5580792427,90.96648407,2.1461787224,-0.004452207,1468.6115723,530380.25,6775191.0,-1445.029907
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.7636,2.0,65000.0,13.497142792,12.250000954,39.670978546,45.777000427,0.963866353,1.0241041183,0.7628788352,77.595718384,386.02130127,139.14772034,0.4460083246,3.5757982731,92.519569397,2.1433722973,-0.004347304,1468.7635498,530380.25,6775191.0,-1445.181885
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1468.9156,2.0,65000.0,13.524452209,12.250000954,36.752456665,49.573085785,0.9427699447,1.0014539957,0.7505746484,77.482002258,379.66821289,140.02928162,0.4517607689,3.6393282413,94.858329773,2.1413309574,-0.0045,1468.9156494,530380.25,6775191.0,-1445.333984
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.0676,2.0,65000.0,13.537475586,12.250000954,36.8711586,62.016998291,0.9174751639,0.9784913063,0.7373379469,77.741607666,377.57827759,140.60482788,0.4552646875,3.6958332062,94.4373703,2.1453421116,-0.004523121,1469.067627,530380.25,6775191.0,-1445.485962
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.2196,2.0,65000.0,13.53933239,12.250000954,42.308490753,62.016998291,0.9425538182,1.0058214664,0.7734924555,78.06918335,375.13272095,140.62750244,0.4600921571,3.6846835613,91.813941956,2.1539235115,-0.0046,1469.2196045,530380.25,6775191.0,-1445.637939
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.3716,2.0,65000.0,13.559614182,12.250000954,47.748577118,62.016998291,1.0478880405,1.1136361361,0.8276371956,77.807518005,364.27505493,139.7973938,0.4509908259,3.5899832249,88.517471313,2.1613709927,-0.0046,1469.371582,530380.25,6775191.0,-1445.789917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.5236,2.0,65000.0,13.570951462,12.250000954,53.188663483,62.016998291,1.0788302422,1.143097043,0.8980172873,76.762939453,359.99783325,138.89208984,0.4251230359,3.4962890148,87.196334839,2.1616311073,-0.004466187,1469.5235596,530380.25,6775191.0,-1445.941772
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.6756,2.0,65000.0,13.566637993,12.250000954,58.629535675,62.016998291,1.0564852953,1.1209852695,0.9090294242,75.952072144,351.55477905,138.5402832,0.415320605,3.4586195946,88.647483826,2.1591236591,-0.003713235,1469.6756592,530380.25,6775191.0,-1446.093872
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.8276,2.0,65000.0,13.57046032,12.250000954,64.071624756,62.016998291,1.0412694216,1.1059217453,0.9284328222,75.712966919,348.57608032,138.07554626,0.4142712653,3.4659636021,91.811630249,2.1598062515,-0.002286355,1469.8276367,530380.25,6775191.0,-1446.24585
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1469.9796,2.0,65000.0,13.592664719,12.250000954,68.669006348,63.77135849,1.102714777,1.1672899723,0.9403757453,75.717407227,346.96786499,137.70603943,0.4102423191,3.4686706066,94.915176392,2.1656417847,-0.000541458,1469.9796143,530380.25,6775191.0,-1446.397827
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1470.1316,2.0,65000.0,13.585124969,12.250000954,69.769966125,70.163002014,1.1240606308,1.1863181591,0.9607105851,75.637878418,344.34555054,137.70033264,0.4237604737,3.4585983753,94.473991394,2.170119524,0.000655629,1470.1315918,530380.3125,6775191.0,-1446.549805
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1470.2836,2.0,65000.0,13.556465149,12.250000954,69.227577209,70.163002014,1.096108675,1.1582086086,0.9486994743,75.555984497,344.8553772,138.06518555,0.4478424489,3.4411287308,90.529708862,2.1703753471,0.0017681097,1470.2835693,530380.3125,6775191.0,-1446.701782
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1470.4356,2.0,65000.0,13.552649498,12.250000954,68.684700012,70.163002014,1.1059652567,1.1682313681,0.9299994111,75.946342468,354.27670288,139.07144165,0.4761050642,3.4120800495,88.066673279,2.1641373634,0.0027738858,1470.4355469,530380.3125,6775191.0,-1446.85376
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1470.5876,2.0,65000.0,13.528351784,12.250000954,68.14225769,70.163002014,1.1205588579,1.1834794283,0.9196936488,76.91002655,365.95715332,140.79530334,0.4666349888,3.3608431816,87.96534729,2.1495037079,0.0052650799,1470.5876465,530380.3125,6775191.0,-1447.005737
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1470.7396,2.0,65000.0,13.490639687,12.250000954,67.599456787,69.676506042,1.0523232222,1.1149792671,0.8498468995,78.20942688,369.34533691,141.84188843,0.4739390612,3.3231220245,88.521018982,2.1312520504,0.0095214425,1470.739624,530380.3125,6775191.0,-1447.157715
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1470.8916,2.0,65000.0,13.47456646,12.250000954,67.049995422,67.762001038,0.9052019119,0.96720016,0.8295303583,79.130432129,369.50518799,141.82330322,0.461114496,3.3408951759,88.536758423,2.123496294,0.0092817675,1470.8916016,530380.3125,6775191.0,-1447.309692
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.0436,2.0,65000.0,13.460518837,12.250000954,66.401107788,67.762001038,0.897585988,0.9628590345,0.8644182086,79.294403076,368.93292236,140.10238647,0.4299118519,3.386080265,87.673110962,2.1331067085,0.0055722026,1471.0435791,530380.3125,6775191.0,-1447.46167
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.1956,2.0,65000.0,13.453910828,12.250000954,65.465263367,67.762001038,1.0260790586,1.0945025682,0.9421640635,79.265441895,367.50088501,139.69042969,0.3978348374,3.4171438217,85.315879822,2.15011096,0.0021223221,1471.1955566,530380.3125,6775191.0,-1447.613647
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.3476,2.0,65000.0,13.469652176,12.250000954,64.528923035,67.762001038,1.0783436298,1.1522080898,0.9350985289,79.299728394,363.35018921,139.21257019,0.3983699679,3.4196298122,86.041664124,2.159450531,0.0019342493,1471.3476563,530380.3125,6775191.0,-1447.765747
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.4996,2.0,65000.0,13.453289986,12.250000954,63.592609406,67.762001038,1.0374406576,1.1125762463,0.9028457999,79.260032654,365.70309448,138.85545349,0.4233798981,3.4279510975,87.506324768,2.1574368477,0.0020655743,1471.4996338,530380.3125,6775191.0,-1447.917725
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.6516,2.0,65000.0,13.415298462,12.250000954,62.656238556,67.762001038,0.9728829861,1.0466032028,0.8784383535,79.317642212,367.35574341,140.61520386,0.4399401546,3.4689853191,89.839683533,2.1529271603,0.0007594248,1471.6516113,530380.3125,6775191.0,-1448.06958
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.8036,2.0,65000.0,13.379285812,12.250000954,61.719516754,67.926177979,0.9653137922,1.0373182297,0.8571360111,79.258407593,370.88088989,141.87606812,0.4732171297,3.5235180855,90.075660706,2.1516304016,0.0040260497,1471.8035889,530380.3125,6775191.0,-1448.221558
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1471.9556,2.0,65000.0,13.344988823,12.250000954,60.949604034,68.652999878,0.9327232838,1.0022331476,0.8302851915,79.002937317,377.03793335,142.18070984,0.501953125,3.595328331,91.83379364,2.1533358097,0.0080626206,1471.9555664,530380.3125,6775191.0,-1448.373535
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1472.1076,2.0,65000.0,13.323890686,12.250000954,61.074062347,68.652999878,0.9057924151,0.9732409716,0.8217048645,78.804458618,376.43887329,142.24775696,0.5148923993,3.6649420261,94.134643555,2.1540780067,0.0086265383,1472.1075439,530380.3125,6775191.0,-1448.525513
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1472.2596,2.0,65000.0,13.267478943,12.250000954,61.870227814,68.652999878,0.8912014961,0.9547263384,0.8079223633,78.997673035,375.43032837,142.33712769,0.4916952848,3.7045032978,94.309799194,2.15173769,0.0028552185,1472.2596436,530380.3125,6775191.0,-1448.677612
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1472.4116,2.0,65000.0,13.238436699,12.250000954,62.667076111,68.652999878,0.9215686917,0.9828166366,0.8134067059,79.132797241,370.64260864,142.67524719,0.4697034359,3.7022218704,92.210754395,2.1468839645,-0.001534002,1472.4116211,530380.3125,6775191.0,-1448.82959
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1472.5636,2.0,65000.0,13.215008736,12.250000954,63.463233948,68.652999878,0.9824752808,1.0428608656,0.8369443417,78.868377686,365.57577515,141.93412781,0.4646753371,3.6702430248,93.27015686,2.1424367428,-0.003326909,1472.5635986,530380.3125,6775191.0,-1448.981567
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1472.7156,2.0,65000.0,13.182400703,12.250000954,64.260070801,67.978393555,0.9836105108,1.0410778522,0.8674568534,78.791946411,361.02493286,140.91716003,0.4297780395,3.6463670731,93.766914368,2.1397504807,-0.001882197,1472.7155762,530380.3125,6775191.0,-1449.133423
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1472.8676,2.0,65000.0,13.166804314,12.250000954,65.056053162,64.650001526,0.9652025104,1.0227874517,0.8510887623,78.970100403,352.42306519,139.05358887,0.4355834723,3.6606385708,92.829833984,2.1407442093,-0.000688139,1472.8675537,530380.3125,6775191.0,-1449.2854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.0196,2.0,65000.0,13.171553612,12.250000954,65.990745544,64.650001526,0.980982244,1.037840724,0.8369162679,78.896644592,342.53890991,136.60173035,0.4386129379,3.6816244125,87.813835144,2.1456570625,0.0034756742,1473.0196533,530380.3125,6775191.0,-1449.4375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.1716,2.0,65000.0,13.145589828,12.250000954,67.639038086,64.650001526,1.0233026743,1.0823067427,0.8412894607,78.744667053,329.70040894,135.7424469,0.4557203948,3.698340416,87.744285583,2.1523680687,0.0099923331,1473.1716309,530380.3125,6775191.0,-1449.589478
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.3236,2.0,65000.0,13.114387512,12.250000954,69.312538147,64.650001526,1.073356986,1.1337205172,0.8656762838,78.696342468,328.12588501,136.57510376,0.4621518552,3.7053692341,86.578414917,2.1564788818,0.0157518499,1473.3236084,530380.3125,6775191.0,-1449.741455
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.4756,2.0,65000.0,13.113645554,12.250000954,70.986030579,64.650001526,1.1190305948,1.1782079935,0.8759940267,78.553436279,327.50143433,134.68717957,0.4662141204,3.7366294861,89.630058289,2.1564202309,0.018669052,1473.4755859,530380.3125,6775191.0,-1449.893433
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.6276,2.0,65000.0,13.062396049,12.250000954,72.659713745,64.650001526,1.1285853386,1.1873625517,0.8745527864,78.349006653,328.83068848,134.34837341,0.4725894928,3.8136487007,89.99080658,2.1535563469,0.0182562228,1473.6275635,530380.3125,6775191.0,-1450.04541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.7796,2.0,65000.0,13.021185875,12.250000954,74.334060669,66.28603363,1.097720623,1.1517562866,0.8591988087,78.279853821,329.65283203,134.44035339,0.4727057517,3.9021008015,90.346199036,2.1518862247,0.0159137901,1473.779541,530380.3125,6775191.0,-1450.197266
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1473.9316,2.0,65000.0,12.99360466,12.250000954,75.826934814,75.544998169,1.0711472034,1.123791337,0.8689323664,78.446182251,332.81365967,134.8467865,0.4626559615,3.9858772755,87.068237305,2.1497323513,0.009197115,1473.9316406,530380.3125,6775191.0,-1450.349365
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1474.0836,2.0,65000.0,12.957553864,12.250000954,76.019638062,75.544998169,1.0528384447,1.1023340225,0.8708274364,78.39995575,336.24169922,135.84150696,0.4549681842,4.0530161858,83.413497925,2.1471676826,0.0020794421,1474.0836182,530380.3125,6775191.0,-1450.501343
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1474.2356,2.0,65000.0,12.921388626,12.250000954,74.67502594,75.544998169,1.0520249605,1.0982270241,0.8582714796,78.297241211,338.59631348,136.30688477,0.4612091184,4.1177763939,84.048591614,2.1449260712,-0.001547466,1474.2355957,530380.3125,6775191.0,-1450.65332
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1474.3876,2.0,65000.0,12.896039009,12.250000954,73.329223633,75.544998169,1.0083202124,1.0526365042,0.8490687013,78.619087219,338.80810547,136.13562012,0.4561897218,4.1564035416,87.855400085,2.1477508545,0.0033764087,1474.3875732,530380.375,6775191.0,-1450.805298
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1474.5396,2.0,65000.0,12.906745911,12.250000954,71.984687805,75.544998169,1.0244585276,1.0680946112,0.8765474558,78.783149719,338.24963379,135.8996582,0.4741100073,4.1388869286,91.221130371,2.153655529,0.0104377121,1474.5395508,530380.375,6775191.0,-1450.957275
Force_2020_all_wells_train_test_blind_hidden_final/35_11-11.las,35/11-11,1474.6916,2.0,65000.0,12.926789284,12.250000954,70.638801575,74.257865906,1.0436657667,1.0864804983,0.9276346564,78.339080811,332.98187256,136.12142944,0.4770972133,4.0643119812,92.459373474,2.1577060223,0.0171878487,1474.6916504,530380.375,6775191.0,-1451.109253
