source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,RDEP,RSHA,RMED,SP,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.6439968,1.0,65000.0,20.813053131,1.0767132044,,0.8258137703,13.5,443.78515625,158.08061218,,6.127266407,90.662887573,1.7459338903,-0.0517,1010.6439819,521479.78125,6771847.5,-985.5905151
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.7959968,1.0,65000.0,19.852787018,1.0614752769,,0.8402181268,13.450078964,443.07397461,158.45965576,,6.4825496674,91.317550659,1.7309054136,-0.051301431,1010.7960205,521479.78125,6771847.5,-985.7424927
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1010.9479968,1.0,65000.0,20.325992584,1.0378539562,,0.8408645988,13.200742722,445.16455078,158.40567017,,6.7964639664,90.586235046,1.7197339535,-0.049483709,1010.947998,521479.78125,6771847.5,-985.8944702
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1011.0999968,1.0,65000.0,20.473499298,1.0035811663,,0.8333511949,13.048593521,449.51461792,157.21936035,,6.7363710403,90.292518616,1.7125664949,-0.047882304,1011.0999756,521479.78125,6771847.5,-986.0464478
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1011.2519968,1.0,65000.0,18.994029999,0.9694657922,,0.8260982633,13.29792881,453.86468506,157.08996582,,6.8337202072,88.845901489,1.7013258934,-0.045110449,1011.2520142,521479.78125,6771847.5,-986.1984863
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1011.4039968,1.0,65000.0,19.080806732,0.9463192821,,0.8222303987,13.405431747,457.38153076,156.4823761,,6.7236070633,87.030982971,1.7094368935,-0.046396185,1011.4039917,521479.78125,6771847.5,-986.3504028
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1011.5559968,1.0,65000.0,19.696180344,0.9269865155,,0.8110771775,13.0,456.51016235,157.94302368,,7.560696125,85.237045288,1.7256206274,-0.0481558,1011.5559692,521479.78125,6771847.5,-986.5023804
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1011.7079968,1.0,65000.0,20.699472427,0.9188951254,,0.8026599288,13.322260857,452.06079102,159.14595032,,9.1098690033,85.020378113,1.7746382952,-0.047831621,1011.7080078,521479.78125,6771847.5,-986.6544189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1011.8599968,1.0,65000.0,22.435403824,0.9244996309,,0.8015314937,14.613880157,447.64883423,159.68887329,,10.632555962,86.889694214,1.8255312443,-0.046149593,1011.8599854,521479.78125,6771847.5,-986.8063965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.0119968,1.0,65000.0,21.870552063,0.9134888649,,0.8079765439,13.955290794,443.21600342,159.31694031,,10.926645279,87.525787354,1.8586544991,-0.050303344,1012.0120239,521479.78125,6771847.5,-986.958374
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.1639968,1.0,65000.0,21.792808533,0.8909007907,,0.8214073777,13.794045448,438.49584961,158.94502258,,11.171221733,95.603622437,1.8637907505,-0.052438278,1012.1640015,521479.78125,6771847.5,-987.1103516
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.3159968,1.0,65000.0,21.146921158,0.8727490902,,0.8298374414,14.043381691,433.98739624,158.5730896,,12.252583504,97.837745667,1.8469885588,-0.054238003,1012.315979,521479.78125,6771847.5,-987.2623291
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.4679968,1.0,65000.0,21.046329498,0.8549383879,,0.8457602859,14.29271698,432.05755615,158.20115662,,13.55956459,95.48248291,1.8429372311,-0.045209002,1012.4680176,521479.78125,6771847.5,-987.4143066
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.6199968,1.0,65000.0,21.421346664,0.8451918364,,0.8504500389,14.373840332,432.51956177,157.82923889,,15.602485657,94.894996643,1.8320153952,-0.039363001,1012.6199951,521479.78125,6771847.5,-987.5662842
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.7719968,1.0,65000.0,21.067419052,0.8699246049,,0.8576783538,13.874167442,434.46276855,157.45730591,,17.69944191,94.788543701,1.8096112013,-0.037426688,1012.7719727,521479.78125,6771847.5,-987.7182617
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1012.9239968,1.0,65000.0,21.255086899,0.9042362571,,0.8324424624,14.459274292,437.52478027,157.08537292,,15.850939751,96.048171997,1.7896095514,-0.040596247,1012.9240112,521479.8125,6771847.5,-987.8703003
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.0759968,1.0,65000.0,21.131444931,0.914707005,,0.8279945254,14.330122948,439.84646606,156.7134552,,10.844457626,93.374305725,1.7809431553,-0.038879145,1013.0759888,521479.8125,6771847.5,-988.0222778
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.2279968,1.0,65000.0,20.356075287,0.9189468622,,0.812492311,14.513616562,441.51095581,156.3216095,,8.3423566818,95.135650635,1.7812930346,-0.044285942,1013.2280273,521479.8125,6771847.5,-988.1742554
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.3799968,1.0,65000.0,20.414651871,0.9131454229,,0.8034644723,13.172533035,442.96365356,156.36242676,,8.0528125763,93.553573608,1.7832710743,-0.04934993,1013.3800049,521479.8125,6771847.5,-988.3262329
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.5319968,1.0,65000.0,20.481784821,0.9141225219,,0.8079201579,12.826169014,443.81594849,159.23327637,,9.1601610184,92.998764038,1.7922481298,-0.053392496,1013.5319824,521479.8125,6771847.5,-988.4782104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.6839968,1.0,65000.0,20.819307327,0.9258369803,,0.8154545426,13.099978447,441.9175415,160.89164734,,9.7723140717,93.817604065,1.811093092,-0.049104676,1013.684021,521479.8125,6771847.5,-988.630188
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.8359968,1.0,65000.0,19.719371796,0.936681211,,0.8378987908,12.213158607,437.92327881,159.46612549,,8.7605810165,90.053581238,1.8174203634,-0.044263817,1013.8359985,521479.8125,6771847.5,-988.7821655
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1013.9879968,1.0,65000.0,21.865802765,0.9521256685,,0.8725299239,11.963822365,435.62185669,157.89906311,,7.8264517784,85.441238403,1.8149770498,-0.044993788,1013.9879761,521479.8125,6771847.5,-988.9341431
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1014.1399968,1.0,65000.0,21.472284317,0.9770420194,,0.8858465552,11.714486122,434.69772339,157.07984924,,7.8514342308,88.547737122,1.8138490915,-0.039817534,1014.1400146,521479.8125,6771847.5,-989.0861816
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1014.2919968,1.0,65000.0,20.390527725,1.0119390488,,0.890884161,11.465150833,433.24453735,159.48124695,,7.9599261284,91.229850769,1.8171975613,-0.036554821,1014.2919922,521479.8125,6771847.5,-989.2381592
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1014.4439968,1.0,65000.0,19.436815262,1.035795331,,0.876404345,11.318370819,431.30554199,159.99816895,,8.1276016235,90.873558044,1.8128939867,-0.031545315,1014.4439697,521479.8125,6771847.5,-989.3900757
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1014.5959968,1.0,65000.0,19.558450699,1.0397856236,,0.8851379156,11.716478348,429.15509033,159.92515564,,7.8001003265,90.390609741,1.8030365705,-0.036846526,1014.5960083,521479.8125,6771847.5,-989.5421143
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1014.7479968,1.0,65000.0,19.756925583,1.0363793373,,0.9043927789,11.434285164,426.93313599,159.85217285,,8.4428520203,90.606880188,1.811393261,-0.036290351,1014.7479858,521479.8125,6771847.5,-989.6940918
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1014.8999968,1.0,65000.0,19.880214691,1.0307912827,,0.9648199677,11.0,425.55639648,159.62364197,,8.4764690399,92.160728455,1.8331166506,-0.034835812,1014.9000244,521479.8125,6771847.5,-989.8460693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.0519968,1.0,65000.0,19.78364563,1.0254257917,,1.0160297155,11.063058853,424.77276611,158.37466431,,9.1394863129,90.608688354,1.8408769369,-0.03540574,1015.052002,521479.8125,6771847.5,-989.9980469
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.2039968,1.0,65000.0,20.399559021,1.0339789391,,1.0175790787,11.469134331,422.8258667,157.43867493,,9.0486850739,93.290359497,1.8311344385,-0.041907754,1015.2039795,521479.8125,6771847.5,-990.1500244
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.3559968,1.0,65000.0,20.77431488,1.0926268101,,0.9838743806,11.280201912,419.99578857,156.97599792,,9.6256856918,92.260704041,1.8192864656,-0.037255693,1015.3560181,521479.8125,6771847.5,-990.302063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.5079968,1.0,65000.0,20.566919327,1.1212881804,,0.9555088878,11.618197441,418.3288269,156.70613098,,9.6312189102,92.334953308,1.8110140562,-0.02848631,1015.5079956,521479.8125,6771847.5,-990.4540405
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.6599968,1.0,65000.0,20.224653244,1.1205394268,,0.9423387647,12.586920738,417.83972168,155.66737366,,9.1450510025,94.425819397,1.7994885445,-0.0254,1015.6599731,521479.8125,6771847.5,-990.605957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.8119968,1.0,65000.0,20.038377762,1.1124991179,,0.9509041905,13.25,418.6204834,153.03276062,,8.5431852341,95.765090942,1.8039810658,-0.024505418,1015.8120117,521479.8125,6771847.5,-990.7579956
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1015.9639968,1.0,65000.0,20.041957855,1.0854724646,,0.962906301,13.194708824,420.47116089,152.33592224,,7.7432875633,94.255943298,1.8186926842,-0.016803332,1015.9639893,521479.8125,6771847.5,-990.9099731
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1016.1159968,1.0,65000.0,19.592956543,1.0561178923,,0.9709136486,12.830945015,421.79370117,151.28814697,,7.5317482948,92.535232544,1.8315938711,-0.011739631,1016.1159668,521479.8125,6771847.5,-991.0619507
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1016.2679968,1.0,65000.0,19.301782608,1.0505158901,,0.9692104459,13.5,422.67630005,153.84570313,,8.162940979,93.433860779,1.8310806751,-0.01694742,1016.2680054,521479.8125,6771847.5,-991.2139282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1016.4199968,1.0,65000.0,19.06848526,1.0756454468,,0.9593120813,13.525653839,423.87573242,155.24205017,,9.035528183,93.283836365,1.8399763107,-0.022694575,1016.4199829,521479.8125,6771847.5,-991.3659058
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1016.5719968,1.0,65000.0,18.995334625,1.1087698936,,0.9442309141,13.65004158,425.19036865,156.4405365,,8.4784078598,90.775466919,1.8509169817,-0.017569929,1016.5720215,521479.8125,6771847.5,-991.5179443
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1016.7239968,1.0,65000.0,19.075555801,1.1116719246,,0.9242864251,12.798650742,424.81533813,155.78419495,,7.3661956787,92.661834717,1.8392246962,-0.019868689,1016.723999,521479.8125,6771847.5,-991.6699219
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1016.8759968,1.0,65000.0,18.867845535,1.1031758785,,0.9121000171,13.202676773,423.05575562,154.69062805,,6.8086390495,87.371421814,1.8174114227,-0.026981071,1016.8759766,521479.8125,6771847.5,-991.8218994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.0279968,1.0,65000.0,18.511499405,1.0558524132,,0.9132406712,12.658009529,422.88290405,154.62733459,,7.8533082008,87.191627502,1.817936182,-0.026450437,1017.0280151,521479.8125,6771847.5,-991.973877
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.1799968,1.0,65000.0,18.644546509,1.0151048899,,0.9252146482,11.839334488,424.05133057,154.95310974,,8.2159404755,89.85092926,1.8256434202,-0.023276936,1017.1799927,521479.8125,6771847.5,-992.1258545
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.3319968,1.0,65000.0,18.839735031,1.0079534054,,0.931832552,12.641652107,424.05764771,155.45706177,,8.675204277,89.652946472,1.8265073299,-0.02582263,1017.3319702,521479.8125,6771847.5,-992.277832
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.4839968,1.0,65000.0,18.792959213,1.0186722279,,0.924774766,11.563016891,423.0317688,155.18309021,,9.8632030487,90.768882751,1.8167852163,-0.022698347,1017.4840088,521479.8125,6771847.5,-992.4298706
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.6359968,1.0,65000.0,18.75,1.0270907879,,0.9235883355,12.331398964,422.42950439,157.24835205,,12.619978905,90.810775757,1.8092775345,-0.021273291,1017.6359863,521479.8125,6771847.5,-992.5817871
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.7879968,1.0,65000.0,18.762365341,1.040222764,,0.9124139547,13.269777298,422.16744995,157.69091797,,13.282941818,91.152778625,1.8019225597,-0.030490488,1017.7880249,521479.8125,6771847.5,-992.7338257
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1017.9399968,1.0,65000.0,18.893156052,1.0493030548,,0.9015113115,13.480886459,421.27099609,156.37742615,,11.164621353,96.358764648,1.8121044636,-0.035703044,1017.9400024,521479.8125,6771847.5,-992.8858032
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1018.0919968,1.0,65000.0,18.720561981,1.0406801701,,0.8947985172,13.25,419.82388306,156.04196167,,8.4639434814,93.243225098,1.8319242001,-0.029530263,1018.09198,521479.8125,6771847.5,-993.0377808
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1018.2439968,1.0,65000.0,18.555791855,1.0070813894,,0.9002268314,13.214428902,418.90606689,155.34898376,,7.7455301285,93.971099854,1.8351932764,-0.027279057,1018.2440186,521479.8125,6771847.5,-993.1897583
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1018.3959968,1.0,65000.0,18.667619705,0.9980081916,,0.9063821435,12.852730751,418.54690552,156.0202179,,6.874663353,94.438323975,1.8248400688,-0.025515085,1018.3959961,521479.8125,6771847.5,-993.3417358
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1018.5479968,1.0,65000.0,18.609399796,1.0029767752,,0.9141551852,14.167711258,419.14044189,156.35818481,,7.0099096298,93.099975586,1.8216888905,-0.023256741,1018.5479736,521479.8125,6771847.5,-993.4937134
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1018.6999968,1.0,65000.0,18.609399796,1.0153646469,,0.9118852019,13.031587601,420.55184937,157.13139343,,7.5326104164,90.491836548,1.8112447262,-0.027677054,1018.7000122,521479.8125,6771847.5,-993.645752
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1018.8519968,1.0,65000.0,18.608455658,1.035987258,,0.9082460999,13.515130043,420.80020142,156.11791992,,8.2891283035,90.023162842,1.7991913557,-0.039956488,1018.8519897,521479.8125,6771847.5,-993.7976685
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.0039968,1.0,65000.0,18.591085434,1.0415428877,,0.900326252,13.822328568,419.98135376,156.42857361,,8.8956985474,86.658721924,1.7828326225,-0.052539013,1019.0039673,521479.8125,6771847.5,-993.949646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.1559968,1.0,65000.0,18.543449402,1.0330400467,,0.8849627376,15.013801575,419.69223022,156.9163208,,8.8606357574,83.070198059,1.7607222795,-0.066211045,1019.1560059,521479.8125,6771847.5,-994.1016846
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.3079968,1.0,65000.0,18.486040115,1.0134022236,,0.8649639487,15.210586548,419.92129517,157.2155304,,9.0151910782,84.39944458,1.7455648184,-0.065958567,1019.3079834,521479.8125,6771847.5,-994.2536621
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.4599968,1.0,65000.0,18.511703491,0.9852674007,,0.8550355434,14.524947166,420.46765137,157.4901886,,8.9793720245,85.467811584,1.740369916,-0.057665702,1019.460022,521479.8125,6771847.5,-994.4056396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.6119968,1.0,65000.0,18.441932678,0.9629533291,,0.8499764204,14.964556694,421.27148438,157.29071045,,8.4013462067,87.787811279,1.7482825518,-0.051106244,1019.6119995,521479.8125,6771847.5,-994.5576172
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.7639968,1.0,65000.0,18.526378632,0.9475806355,,0.8493425846,14.25,421.12255859,157.14378357,,7.65883255,88.043556213,1.7491798401,-0.047271974,1019.7639771,521479.8125,6771847.5,-994.7095947
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1019.9159968,1.0,65000.0,18.41859436,0.9408888817,,0.8459576964,14.23941803,420.08407593,158.11231995,,7.3826694489,86.798538208,1.7395205498,-0.048977774,1019.9160156,521479.8125,6771847.5,-994.8616333
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.0679968,1.0,65000.0,18.346897125,0.9431856275,,0.8450000286,13.950410843,419.57397461,158.3846283,,7.4886856079,87.789039612,1.7259299755,-0.052841313,1020.0679932,521479.8125,6771847.5,-995.0135498
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.2199968,1.0,65000.0,18.428262711,0.950466454,,0.8451036811,12.787015915,419.53100586,157.985672,,7.9895086288,84.913284302,1.7305244207,-0.048840832,1020.2199707,521479.8125,6771847.5,-995.1655273
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.3719968,1.0,65000.0,18.594335556,0.9601305723,,0.8480405211,13.724229813,418.32434082,157.60664368,,8.345416069,82.149093628,1.7464236021,-0.044730924,1020.3720093,521479.8125,6771847.5,-995.3175659
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.5239968,1.0,65000.0,18.609399796,0.9637175798,,0.8548982739,12.992074013,416.01898193,157.75119019,,8.8233604431,81.202705383,1.7498352528,-0.045384414,1020.5239868,521479.8125,6771847.5,-995.4695435
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.6759968,1.0,65000.0,18.608945847,0.9611738324,,0.8581527472,12.74273777,414.55685425,156.18869019,,8.4426841736,82.021202087,1.7581506968,-0.038712863,1020.6760254,521479.8125,6771847.5,-995.621521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.8279968,1.0,65000.0,18.591323853,0.9602076411,,0.8665630221,12.513195992,413.91696167,155.77696228,,8.5966072083,82.65120697,1.7568615675,-0.035847504,1020.8280029,521479.8125,6771847.5,-995.7734985
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1020.9799968,1.0,65000.0,18.502595901,0.9568712115,,0.8651240468,13.011867523,413.17172241,154.89770508,,7.8092293739,83.774894714,1.7562695742,-0.03750743,1020.9799805,521479.8125,6771847.5,-995.9254761
Force_2020_all_wells_train_test_blind_hidden_final/35_11-5.las,35/11-5,1021.1319968,1.0,65000.0,18.609727859,0.959915936,,0.8618503213,13.494729996,412.35675049,154.80610657,,6.8478617668,87.121749878,1.7611380816,-0.033577736,1021.132019,521479.8125,6771847.5,-996.0775146
