source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,ROPA,ROP,RDEP,RMED,RXO,RMIC,DTS,DTC,NPHI,PEF,GR,RHOB,DRHO,SGR,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.3364,,,,17.5,10.284767151,16.791713715,1.3251421452,1.2424714565,,,,,,,69.27507782,,,,1157.3364258,528144.6875,6775741.0,-1130.803833
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.4884,,,,17.5,10.653116226,17.292778015,1.4734420776,1.4574239254,,,,,,,66.531929016,,,,1157.4884033,528144.6875,6775741.0,-1130.955811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.6404,,,,17.5,11.021691322,17.108076096,1.461561799,1.4627662897,,,,,,,76.619033813,,,,1157.6403809,528144.6875,6775741.0,-1131.107666
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.7924,,,,17.5,11.390077591,16.655832291,1.2807376385,1.2456644773,,,,,,,72.536575317,,,,1157.7923584,528144.6875,6775741.0,-1131.259644
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1157.9444,,,,17.5,11.758725166,16.425315857,1.2006639242,1.1250736713,,,,,,,69.308395386,,,,1157.944458,528144.6875,6775741.0,-1131.411743
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1158.0964,,,,17.5,12.127318382,15.564669609,1.2359923124,1.168894887,,,,,,,65.306236267,,,,1158.0964355,528144.6875,6775741.0,-1131.563721
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1158.2484,,,,17.5,12.495848656,13.810224533,1.2331328392,1.1940857172,,,,,,,67.107131958,,,,1158.2484131,528144.6875,6775741.0,-1131.715576
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1158.4004,,,,17.5,12.864377975,12.837008476,1.225841403,1.1771966219,,,,,,,75.861099243,,,,1158.4003906,528144.6875,6775741.0,-1131.867554
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1158.5524,,,,17.5,13.232909203,13.1563797,1.1843903065,1.1346417665,,,,,,,74.109680176,,,,1158.5523682,528144.6875,6775741.0,-1132.019531
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1158.7044,,,,17.5,13.601439476,13.538084984,1.0974060297,1.0514237881,,,,,,,75.473457336,,,,1158.7043457,528144.6875,6775741.0,-1132.171509
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1158.8564,,,,17.5,13.969969749,14.254205704,1.1120737791,1.0561993122,,,,,,,75.058319092,,,,1158.8564453,528144.75,6775741.0,-1132.323486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.0084,,,,17.5,14.27130127,16.063976288,1.276014328,1.1501413584,,,,,,,71.431526184,,,,1159.0084229,528144.75,6775741.0,-1132.475464
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.1604,,,,17.5,14.413068771,18.054853439,1.4755284786,1.3529155254,,,,,,,74.040054321,,,,1159.1604004,528144.75,6775741.0,-1132.627319
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.3124,,,,17.5,14.503103256,18.872413635,1.4950171709,1.4545497894,,,,,,,88.443458557,,,,1159.3123779,528144.75,6775741.0,-1132.779297
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.4644,,,,17.5,14.59312439,18.554891586,1.4243919849,1.3990032673,,,,,,,87.187705994,,,,1159.4643555,528144.75,6775741.0,-1132.931274
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.6164,,,,17.5,14.68321228,17.561347961,1.4091962576,1.3751114607,,,,,,,79.121330261,,,,1159.6164551,528144.75,6775741.0,-1133.083252
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.7684,,,,17.5,14.773180008,16.966197968,1.4261546135,1.3750708103,,,,,,,75.996360779,,,,1159.7684326,528144.75,6775741.0,-1133.235229
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1159.9204,,,,17.5,14.863238335,17.777151108,1.5462497473,1.5031493902,,,,,,,76.499031067,,,,1159.9204102,528144.75,6775741.0,-1133.387207
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.0724,,,,17.5,14.953317642,16.993562698,1.9722778797,2.0658032894,,,,,,,76.204055786,,,,1160.0723877,528144.75,6775741.0,-1133.539185
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.2244,,,,17.5,15.043311119,12.776992798,2.1117842197,2.3476324081,,,,,,,71.937492371,,,,1160.2243652,528144.75,6775741.0,-1133.691162
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.3764,,,,17.5,15.133343697,7.1771836281,1.3302906752,1.3988850117,,,,,,,73.087493896,,,,1160.3763428,528144.75,6775741.0,-1133.843018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.5284,,,,17.5,15.223406792,4.6658468246,0.8273922801,0.7264669538,,,,,,,81.77822113,,,,1160.5284424,528144.75,6775741.0,-1133.995117
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.6804,,,,17.5,15.313400269,6.5856471062,0.9369927645,0.7956725955,,,,,,,82.293746948,,,,1160.6804199,528144.75,6775741.0,-1134.146973
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.8324,,,,17.5,15.403432846,9.8057880402,1.0165436268,0.8991319537,,,,,,,72.239784241,,,,1160.8323975,528144.75,6775741.0,-1134.29895
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1160.9844,,,,17.5,15.437864304,11.963465691,1.0750766993,0.9775598645,,,,,,,76.701026917,,,,1160.984375,528144.75,6775741.0,-1134.450928
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1161.1364,,,,17.5,15.238781929,12.896284103,1.1304216385,1.0402513742,,,,,,,82.370491028,,,,1161.1363525,528144.75,6775741.0,-1134.602905
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1161.2884,,,,17.5,14.944655418,13.085087776,1.2597042322,1.1810982227,,,,,,,74.116615295,,,,1161.2884521,528144.75,6775741.0,-1134.754883
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1161.4404,,,,17.5,14.650661469,12.647104263,1.3243330717,1.3805346489,,,,,,,76.650863647,,,,1161.4404297,528144.75,6775741.0,-1134.90686
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1161.5924,,,,17.5,14.356466293,12.021729469,1.6481839418,1.8925249577,,,,,,,74.160186768,,,,1161.5924072,528144.75,6775741.0,-1135.058838
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1161.7444,,,,17.5,14.062214851,12.164698601,1.3370976448,1.3637064695,,,,,,,68.559921265,,,,1161.7443848,528144.75,6775741.0,-1135.210693
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1161.8964,,,,17.5,13.768188477,12.802062988,1.3626431227,1.0352573395,,,,,,,71.361686707,,,,1161.8963623,528144.75,6775741.0,-1135.362671
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.0484,,,,17.5,13.474125862,12.939856529,1.250374794,0.9889943004,,,,,,,70.695236206,,,,1162.0483398,528144.75,6775741.0,-1135.514648
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.2004,,,,17.5,13.180000305,12.324878693,1.1687533855,1.044133544,,,,,,,78.81615448,,,,1162.2004395,528144.8125,6775741.0,-1135.666626
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.3524,,,,17.5,12.885874748,11.829936028,1.1762775183,1.1029258966,,,,,,,82.408164978,,,,1162.352417,528144.8125,6775741.0,-1135.818604
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.5044,,,,17.5,12.591748238,11.615737915,1.2819348574,1.2510535717,,,,,,,72.699943542,,,,1162.5043945,528144.8125,6775741.0,-1135.970581
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.6564,,,,17.5,12.297621727,11.206373215,1.2908343077,1.2246991396,,,,,,,70.214141846,,,,1162.6563721,528144.8125,6775741.0,-1136.122559
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.8084,,,,17.5,12.003495216,11.258863449,1.358997345,1.2774910927,,,,,,,71.51171875,,,,1162.8083496,528144.8125,6775741.0,-1136.274414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1162.9604,,,,17.5,11.736034393,12.083393097,1.635518074,1.7778295279,,,,,,,73.187278748,,,,1162.9604492,528144.8125,6775741.0,-1136.426514
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1163.1124,,,,17.5,11.762105942,12.880012512,1.3051383495,1.3813201189,,,,,,,73.544303894,,,,1163.1124268,528144.8125,6775741.0,-1136.578369
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1163.2644,,,,17.5,11.936945915,14.066413879,1.335636735,1.3583148718,,,,,,,62.751331329,,,,1163.2644043,528144.8125,6775741.0,-1136.730347
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1163.4164,,,,17.5,12.111647606,15.240633965,1.30933249,1.3042330742,,,,,,,63.877376556,,,,1163.4163818,528144.8125,6775741.0,-1136.882324
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1163.5684,,,,17.5,12.286484718,15.212391853,1.0462545156,0.9285995364,,,,,,,69.360145569,,,,1163.5683594,528144.8125,6775741.0,-1137.034302
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1163.7204,,,,17.5,12.461439133,14.720571518,1.0359401703,0.8751249313,,,,,,,75.18938446,,,,1163.720459,528144.8125,6775741.0,-1137.186279
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1163.8724,,,,17.5,12.636247635,15.293448448,1.0931751728,0.9216234684,,,,,,,75.086853027,,,,1163.8724365,528144.8125,6775741.0,-1137.338257
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.0244,,,,17.5,12.81098175,15.907595634,1.114662528,0.9754750133,,,,,,,73.388893127,,,,1164.0244141,528144.8125,6775741.0,-1137.490234
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.1764,,,,17.5,12.985785484,15.698630333,1.1979809999,1.0550889969,,,,,,,74.983764648,,,,1164.1763916,528144.8125,6775741.0,-1137.64209
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.3284,,,,17.5,13.160625458,15.21974659,1.3212482929,1.1713904142,,,,,,,74.939025879,,,,1164.3283691,528144.8125,6775741.0,-1137.794067
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.4804,,,,17.5,13.335465431,15.39317131,1.3556448221,1.2523649931,,,,,,,73.355201721,,,,1164.4803467,528144.8125,6775741.0,-1137.946045
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.6324,,,,17.5,13.510305405,15.99933815,1.3713873625,1.2601001263,,,,,,,71.77217865,,,,1164.6324463,528144.8125,6775741.0,-1138.098022
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.7844,,,,17.5,13.685082436,16.113433838,1.3834327459,1.2577611208,,,,,,,68.736564636,,,,1164.7844238,528144.8125,6775741.0,-1138.25
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1164.9364,,,,17.5,13.859885216,15.703157425,1.3676754236,1.266554594,,,,,,,73.867179871,,,,1164.9364014,528144.8125,6775741.0,-1138.401978
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1165.0884,,,,17.5,13.984479904,15.223679543,1.3070465326,1.2336724997,,,,,,,76.306236267,,,,1165.0883789,528144.8125,6775741.0,-1138.553955
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1165.2404,,,,17.5,14.076182365,15.408144951,1.2785633802,1.1823772192,,,,,,,75.695930481,,,,1165.2403564,528144.8125,6775741.0,-1138.705811
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1165.3924,,,,17.5,14.16669178,15.949609756,1.2666059732,1.1632540226,,,,,,,74.10622406,,,,1165.3924561,528144.875,6775741.0,-1138.85791
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1165.5444,,,,17.5,14.257205963,16.563081741,1.2491948605,1.1313376427,,,,,,,75.25769043,,,,1165.5444336,528144.875,6775741.0,-1139.009888
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1165.6964,,,,17.5,14.347787857,17.128568649,1.211170435,1.0798014402,,,,,,,83.834388733,,,,1165.6964111,528144.875,6775741.0,-1139.161743
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1165.8484,,,,17.5,14.438277245,16.942420959,1.2079919577,1.0421532393,,,,,,,78.51537323,,,,1165.8483887,528144.875,6775741.0,-1139.313721
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.0004,,,,17.5,14.528775215,16.37625885,1.2298398018,1.0467711687,,,,,,,65.028549194,,,,1166.0003662,528144.875,6775741.0,-1139.465698
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.1524,,,,17.5,14.619277,15.907597542,1.2245908976,1.0528714657,,,,,,,66.368797302,,,,1166.1523438,528144.875,6775741.0,-1139.617676
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.3044,,,,17.5,14.709798813,15.715579033,1.1906796694,1.0603277683,,,,,,,68.414520264,,,,1166.3044434,528144.875,6775741.0,-1139.769653
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.4564,,,,17.5,14.800301552,16.321401596,1.1609309912,1.0549935102,,,,,,,67.098579407,,,,1166.4564209,528144.875,6775741.0,-1139.921631
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.6084,,,,17.5,14.890822411,16.606231689,1.1516546011,1.0082107782,,,,,,,73.089851379,,,,1166.6083984,528144.875,6775741.0,-1140.073486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.7604,,,,17.5,14.981383324,16.233156204,1.1429402828,0.9395778179,,,,,,,75.138954163,,,,1166.760376,528144.875,6775741.0,-1140.225464
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1166.9124,,,,17.5,15.071887016,15.86701107,1.1796369553,0.9694185257,,,,,,,79.429504395,,,,1166.9123535,528144.875,6775741.0,-1140.377441
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.0644,,,,17.5,15.072698593,15.434802055,1.2154297829,1.0150728226,,,,,,,79.091552734,,,,1167.0644531,528144.875,6775741.0,-1140.529541
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.2164,,,,17.5,14.992729187,15.632678032,1.2441450357,1.0197888613,,,,,,,74.185432434,,,,1167.2164307,528144.875,6775741.0,-1140.681519
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.3684,,,,17.5,14.900523186,15.909150124,1.2462451458,1.0370125771,,,,,,,65.18208313,,,,1167.3684082,528144.875,6775741.0,-1140.833374
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.5204,,,,17.5,14.808256149,15.04314518,1.1402776241,1.0620113611,,,,,,,63.066608429,,,,1167.5203857,528144.875,6775741.0,-1140.985352
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.6724,,,,17.5,14.715938568,14.119884491,1.1160740852,1.0772657394,,,,,,,70.488830566,,,,1167.6723633,528144.875,6775741.0,-1141.137329
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.8244,,,,17.5,14.623690605,13.898038864,1.1811885834,1.0585281849,,,,,,,72.938285828,,,,1167.8243408,528144.875,6775741.0,-1141.289307
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1167.9764,,,,17.5,14.531458855,13.821598053,1.1703506708,0.9994955659,,,,,,,77.563613892,,,,1167.9764404,528144.875,6775741.0,-1141.441406
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1168.1284,,,,17.5,14.439258575,14.209106445,1.1078568697,0.9362922907,,,,,,,80.796958923,,,,1168.128418,528144.875,6775741.0,-1141.593384
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1168.2804,,,,17.5,14.347044945,15.005188942,1.0881135464,0.9451172352,,,,,,,79.017402649,,,,1168.2803955,528144.875,6775741.0,-1141.745239
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1168.4324,,,,17.5,14.254787445,15.265187263,1.1012017727,0.9890387654,,,,,,,78.396751404,,,,1168.432373,528144.875,6775741.0,-1141.897217
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1168.5844,,,,17.5,14.162529945,14.831728935,1.0938169956,0.998667419,,,,,,,68.505233765,,,,1168.5843506,528144.875,6775741.0,-1142.049194
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1168.7364,,,,17.5,14.070273399,14.3503685,1.0406864882,0.9753936529,,,,,,,65.610412598,,,,1168.7364502,528144.9375,6775741.0,-1142.201294
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1168.8884,,,,17.5,13.9780159,13.980977058,1.061090827,0.9780084491,,,,,,,77.389205933,,,,1168.8884277,528144.9375,6775741.0,-1142.353271
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.0404,,,,17.5,13.816773415,13.993056297,1.174779892,1.0338437557,,,,,,,81.678131104,,,,1169.0404053,528144.9375,6775741.0,-1142.505127
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.1924,,,,17.5,13.571761131,14.412962914,1.2826287746,1.1345125437,,,,,,,74.247779846,,,,1169.1923828,528144.9375,6775741.0,-1142.657104
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.3444,,,,17.5,13.304280281,14.258381844,1.439776063,1.2895028591,,,,,,,64.934310913,,,,1169.3443604,528144.9375,6775741.0,-1142.809082
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.4964,,,,17.5,13.036769867,13.009567261,1.492246151,1.4155181646,,,,,,,67.99811554,,,,1169.49646,528144.9375,6775741.0,-1142.961182
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.6484,,,,17.5,12.769247055,11.414211273,1.3964345455,1.3153162003,,,,,,,78.1118927,,,,1169.6484375,528144.9375,6775741.0,-1143.113159
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.8004,,,,17.5,12.501796722,9.8701791763,1.2900300026,1.1619910002,,,,,,,78.165748596,,,,1169.800415,528144.9375,6775741.0,-1143.265137
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1169.9524,,,,17.5,12.234300613,8.5979919434,1.2452901602,1.1624740362,,,,,,,73.291809082,,,,1169.9523926,528144.9375,6775741.0,-1143.417114
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1170.1044,,,,17.5,11.966804504,8.1630334854,1.2576076984,1.2126102448,,,,,,,71.886787415,,,,1170.1043701,528144.9375,6775741.0,-1143.569092
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1170.2564,,,,17.5,11.699309349,8.557882309,1.2834906578,1.3362929821,,,,,,,72.309402466,,,,1170.2563477,528144.9375,6775741.0,-1143.721069
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1170.4084,,,,17.5,11.43181324,9.4237527847,1.2392878532,1.3186389208,,,,,,,74.24697113,,,,1170.4084473,528144.9375,6775741.0,-1143.873047
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1170.5604,,,,17.5,11.164316177,10.654600143,1.1890348196,1.1678484678,,,,,,,79.652175903,,,,1170.5604248,528144.9375,6775741.0,-1144.025024
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1170.7124,,,,17.5,10.896820068,12.319730759,1.4248234034,1.2767689228,,,,,,,83.512809753,,,,1170.7124023,528144.9375,6775741.0,-1144.177002
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1170.8644,,,,17.5,10.629323959,13.798929214,2.6439509392,3.1794445515,,,,,,,75.742515564,,,,1170.8643799,528144.9375,6775741.0,-1144.328979
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1171.0164,,,,17.5,10.524168015,14.067232132,2.9177851677,4.0776667595,,,,,,,66.697219849,,,,1171.0163574,528144.9375,6775741.0,-1144.480957
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1171.1684,,,,17.5,10.682182312,13.182037354,1.7224161625,2.3350629807,,,,,,,66.345932007,,,,1171.168457,528144.9375,6775741.0,-1144.633057
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1171.3204,,,,17.5,10.945385933,10.406759262,1.2189719677,1.3131120205,,,,,,,66.935836792,,,,1171.3204346,528144.9375,6775741.0,-1144.784912
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1171.4724,,,,17.5,11.20859623,7.1098618507,1.1236337423,1.0788638592,,,,,,,70.171028137,,,,1171.4724121,528144.9375,6775741.0,-1144.93689
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1171.6244,,,,17.5,11.471888542,7.54429245,0.9018039703,0.7534919977,,,,,,,77.523254395,,,,1171.6243896,528144.9375,6775741.0,-1145.088867
Force_2020_all_wells_train_test_blind_hidden_final/35_11-15 S.las,35/11-15 S,1171.7764,,,,17.5,11.735096931,10.868854523,0.9317409992,0.7961670756,,,,,,,75.952346802,,,,1171.7763672,528144.9375,6775741.0,-1145.240845
