source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.054,,,,17.5,2.4281671047,,,,,,,69.291236877,,,576.05401611,531913.375,6766797.0,-547.0445557
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.206,,,,17.5,2.4064006805,,,,,,,66.269508362,,,576.20599365,531913.375,6766797.0,-547.1965332
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.358,,,,17.5,2.3937928677,,,,,,,64.398986816,,,576.35797119,531913.375,6766797.0,-547.3485107
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.51,,,,17.5,2.4034161568,,,,,,,66.005996704,,,576.51000977,531913.375,6766797.0,-547.5005493
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.662,,,,17.5,2.415848732,,,,,,,68.208976746,,,576.6619873,531913.375,6766797.0,-547.6525269
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.814,,,,17.5,2.4283735752,,,,,,,70.495368958,,,576.81402588,531913.375,6766797.0,-547.8045654
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,576.966,,,,17.5,2.4408254623,,,,,,,73.440711975,,,576.96600342,531913.375,6766797.0,-547.956543
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,577.118,,,,17.5,2.4533233643,,,,,,,76.783638,,,577.11798096,531913.375,6766797.0,-548.1085205
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,577.27,,,,17.5,2.465831995,,,,,,,77.838119507,,,577.27001953,531913.375,6766797.0,-548.2605591
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,577.422,,,,17.5,2.4782729149,,,,,,,77.110687256,,,577.42199707,531913.375,6766797.0,-548.4125366
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,577.574,,,,17.5,2.4907383919,,,,,,,75.669425964,,,577.57397461,531913.375,6766797.0,-548.5645142
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,577.726,,,,17.5,2.5032222271,,,,,,,72.613830566,,,577.72601318,531913.375,6766797.0,-548.7164917
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,577.878,,,,17.5,2.5157449245,,,,,,,69.080131531,,,577.87799072,531913.375,6766797.0,-548.8684692
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.03,,,,17.5,2.5281720161,,,,,,,65.658126831,,,578.0300293,531913.375,6766797.0,-549.0205078
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.182,,,,17.5,2.5406968594,,,,,,,63.62392807,,,578.18200684,531913.375,6766797.0,-549.1724854
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.334,,,,17.5,2.5531544685,,,,,,,70.892356873,,,578.33398438,531913.375,6766797.0,-549.3244629
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.486,,,,17.5,2.56564641,,,,,,,77.720344543,,,578.48602295,531913.375,6766797.0,-549.4765015
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.638,,,,17.5,2.5781607628,,,,,,,74.022506714,,,578.63800049,531913.375,6766797.0,-549.628479
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.79,,,,17.5,2.5905959606,,,,,,,69.089157104,,,578.78997803,531913.375,6766797.0,-549.7804565
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,578.942,,,,17.5,2.6052112579,,,,,,,67.259361267,,,578.9420166,531913.375,6766797.0,-549.9324951
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,579.094,,,,17.5,2.6592512131,,,,,,,67.075576782,,,579.09399414,531913.375,6766797.0,-550.0844727
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,579.246,,,,17.5,2.7756688595,,,,,,,66.891647339,,,579.24597168,531913.375,6766797.0,-550.2364502
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,579.398,,,,17.5,2.9058248997,,,,,,,67.281158447,,,579.39801025,531913.375,6766797.0,-550.3884888
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,579.55,,,,17.5,3.0361399651,,,,,,,68.203819275,,,579.54998779,531913.375,6766797.0,-550.5404663
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,579.702,,,,17.5,3.1664352417,,,,,,,68.929504395,,,579.70202637,531913.375,6766797.0,-550.6925049
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,579.854,,,,17.5,3.2967071533,,,,,,,68.903869629,,,579.85400391,531913.375,6766797.0,-550.8444824
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.006,,,,17.5,3.4274864197,,,,,,,68.656646729,,,580.00598145,531913.375,6766797.0,-550.99646
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.158,,,,17.5,3.4888055325,,,,,,,68.788116455,,,580.15802002,531913.375,6766797.0,-551.1484985
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.31,,,,17.5,3.4855959415,,,,,,,69.021377563,,,580.30999756,531913.375,6766797.0,-551.3004761
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.462,,,,17.5,3.476719141,,,,,,,69.21635437,,,580.4619751,531913.375,6766797.0,-551.4524536
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.614,,,,17.5,3.4683895111,,,,,,,69.363761902,,,580.61401367,531913.375,6766797.0,-551.6044922
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.766,,,,17.5,3.4654872417,,,,,,,69.503845215,,,580.76599121,531913.375,6766797.0,-551.7564697
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,580.918,,,,17.5,3.468048811,,,,,,,69.675987244,,,580.91802979,531913.375,6766797.0,-551.9084473
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.07,,,,17.5,3.4845798016,,,,,,,70.935943604,,,581.07000732,531913.375,6766797.0,-552.0604248
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.222,,,,17.5,3.5110599995,,,,,,,73.138786316,,,581.22198486,531913.375,6766797.0,-552.2124023
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.374,,,,17.5,3.5384199619,,,,,,,74.21648407,,,581.37402344,531913.375,6766797.0,-552.3644409
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.526,,,,17.5,3.5658798218,,,,,,,73.519889832,,,581.52600098,531913.375,6766797.0,-552.5164185
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.678,,,,17.5,3.5932400227,,,,,,,71.967765808,,,581.67797852,531913.375,6766797.0,-552.668396
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.83,,,,17.5,3.6165680885,,,,,,,70.426849365,,,581.83001709,531913.375,6766797.0,-552.8204346
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,581.982,,,,17.5,3.6258239746,,,,,,,69.259483337,,,581.98199463,531913.375,6766797.0,-552.9724121
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,582.134,,,,17.5,3.6277863979,,,,,,,68.604980469,,,582.13397217,531913.375,6766797.0,-553.1243896
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,582.286,,,,17.5,3.6292743683,,,,,,,68.021125793,,,582.28601074,531913.375,6766797.0,-553.2764282
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,582.438,,,,17.5,3.6308550835,,,,,,,67.541061401,,,582.43798828,531913.375,6766797.0,-553.4284058
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,582.59,,,,17.5,3.6323640347,,,,,,,67.134246826,,,582.59002686,531913.375,6766797.0,-553.5804443
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,582.742,,,,17.5,3.6339168549,,,,,,,66.920448303,,,582.74200439,531913.375,6766797.0,-553.7324219
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,582.894,,,,17.5,3.6354823112,,,,,,,66.795387268,,,582.89398193,531913.375,6766797.0,-553.8843994
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.046,,,,17.5,3.6369783878,,,,,,,66.682502747,,,583.04602051,531913.375,6766797.0,-554.036438
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.198,,,,17.5,3.6385593414,,,,,,,66.586532593,,,583.19799805,531913.375,6766797.0,-554.1884155
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.35,,,,17.5,3.6401400566,,,,,,,66.492897034,,,583.34997559,531913.375,6766797.0,-554.3403931
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.502,,,,17.5,3.641620636,,,,,,,66.468055725,,,583.50201416,531913.375,6766797.0,-554.4924316
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.654,,,,17.5,3.6432015896,,,,,,,67.293884277,,,583.6539917,531913.375,6766797.0,-554.6444092
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.806,,,,17.5,3.6447377205,,,,,,,68.218536377,,,583.80603027,531913.375,6766797.0,-554.7964478
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,583.958,,,,17.5,3.6462631226,,,,,,,69.143104553,,,583.95800781,531913.375,6766797.0,-554.9484253
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,584.11,,,,17.5,3.6478440762,,,,,,,70.284065247,,,584.10998535,531913.375,6766797.0,-555.1004028
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,584.262,,,,17.5,3.6494152546,,,,,,,73.79208374,,,584.26202393,531913.375,6766797.0,-555.2524414
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,584.414,,,,17.5,3.6506559849,,,,,,,78.159080505,,,584.41400146,531913.375,6766797.0,-555.4044189
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,584.566,,,,17.5,3.649204731,,,,,,,80.662620544,,,584.565979,531913.375,6766797.0,-555.5563965
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,584.718,,,,17.5,3.6281073093,,,,,,,81.475914001,,,584.71801758,531913.375,6766797.0,-555.7084351
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,584.87,,,,17.5,3.5875120163,,,,,,,82.262275696,,,584.86999512,531913.375,6766797.0,-555.8604126
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.022,,,,17.5,3.5302710533,,,,,,,82.410499573,,,585.02197266,531913.375,6766797.0,-556.0123901
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.174,,,,17.5,3.467890501,,,,,,,82.181648254,,,585.17401123,531913.375,6766797.0,-556.1644287
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.326,,,,17.5,3.4055097103,,,,,,,81.952674866,,,585.32598877,531913.375,6766797.0,-556.3164063
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.478,,,,17.5,3.3431289196,,,,,,,81.723739624,,,585.47802734,531913.375,6766797.0,-556.4684448
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.63,,,,17.5,3.2807478905,,,,,,,81.494865417,,,585.63000488,531913.375,6766797.0,-556.6204224
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.782,,,,17.5,3.2183670998,,,,,,,81.265823364,,,585.78198242,531913.375,6766797.0,-556.7723999
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,585.934,,,,17.5,3.1559865475,,,,,,,81.255744934,,,585.934021,531913.4375,6766797.0,-556.9244385
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.086,,,,17.5,3.0925047398,,,,,,,82.422920227,,,586.08599854,531913.4375,6766797.0,-557.076416
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.238,,,,17.5,3.026099205,,,,,,,84.253692627,,,586.23797607,531913.4375,6766797.0,-557.2283936
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.39,,,,17.5,3.0328800678,,,,,,,86.091629028,,,586.39001465,531913.4375,6766797.0,-557.3804321
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.542,,,,17.5,3.1424319744,,,,,,,87.93056488,,,586.54199219,531913.4375,6766797.0,-557.5323486
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.694,,,,17.5,3.2635343075,,,,,,,89.768959045,,,586.69396973,531913.4375,6766797.0,-557.6843262
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.846,,,,17.5,3.3846926689,,,,,,,91.607200623,,,586.8460083,531913.4375,6766797.0,-557.8363647
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,586.998,,,,17.5,3.5058064461,,,,,,,92.92792511,,,586.99798584,531913.4375,6766797.0,-557.9883423
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,587.15,,,,17.5,3.6269600391,,,,,,,92.666358948,,,587.15002441,531913.4375,6766797.0,-558.1403809
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,587.302,,,,17.5,3.7679519653,,,,,,,92.385299683,,,587.30200195,531913.4375,6766797.0,-558.2923584
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,587.454,,,,17.5,3.9658534527,,,,,,,92.104217529,,,587.45397949,531913.4375,6766797.0,-558.4443359
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,587.606,,,,17.5,4.1812806129,,,,,,,91.82321167,,,587.60601807,531913.4375,6766797.0,-558.5963745
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,587.758,,,,17.5,4.3968343735,,,,,,,91.488952637,,,587.75799561,531913.4375,6766797.0,-558.7483521
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,587.91,,,,17.5,4.6122441292,,,,,,,90.110176086,,,587.90997314,531913.4375,6766797.0,-558.9003296
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.062,,,,17.5,4.7262601852,,,,,,,88.438697815,,,588.06201172,531913.4375,6766797.0,-559.0523682
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.214,,,,17.5,4.55184412,,,,,,,86.767227173,,,588.21398926,531913.4375,6766797.0,-559.2043457
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.366,,,,17.5,4.263715744,,,,,,,85.096405029,,,588.36602783,531913.4375,6766797.0,-559.3563843
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.518,,,,17.5,3.9709537029,,,,,,,83.431213379,,,588.51800537,531913.4375,6766797.0,-559.5083618
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.67,,,,17.5,3.6783120632,,,,,,,82.111030579,,,588.66998291,531913.4375,6766797.0,-559.6603394
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.822,,,,17.5,3.3856720924,,,,,,,81.714515686,,,588.82202148,531913.4375,6766797.0,-559.8123779
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,588.974,,,,17.5,3.0929865837,,,,,,,81.045478821,,,588.97399902,531913.4375,6766797.0,-559.9643555
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,589.126,,,,17.5,2.809482336,,,,,,,77.386390686,,,589.12597656,531913.4375,6766797.0,-560.116333
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,589.278,,,,17.5,2.6811497211,,,,,,,73.383544922,,,589.27801514,531913.4375,6766797.0,-560.2683716
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,589.43,,,,17.5,2.6866359711,,,,,,,71.4790802,,,589.42999268,531913.4375,6766797.0,-560.4203491
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,589.582,,,,17.5,2.7503318787,,,,,,,71.582015991,,,589.58197021,531913.4375,6766797.0,-560.5723267
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,589.734,,,,17.5,2.838755846,,,,,,,72.809013367,,,589.73400879,531913.4375,6766797.0,-560.7243652
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,589.886,,,,17.5,2.9268550873,,,,,,,74.923599243,,,589.88598633,531913.4375,6766797.0,-560.8763428
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.038,,,,17.5,2.9974439144,,,,,,,75.225013733,,,590.0380249,531913.4375,6766797.0,-561.0283813
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.19,,,,17.5,3.0350840092,,,,,,,72.67766571,,,590.19000244,531913.4375,6766797.0,-561.1803589
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.342,,,,17.5,3.0645110607,,,,,,,69.913734436,,,590.34197998,531913.4375,6766797.0,-561.3323364
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.494,,,,17.5,3.0940337181,,,,,,,67.772521973,,,590.49401855,531913.4375,6766797.0,-561.484375
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.646,,,,17.5,3.1159992218,,,,,,,69.504867554,,,590.64599609,531913.4375,6766797.0,-561.6363525
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.798,,,,17.5,3.1301240921,,,,,,,72.110038757,,,590.79797363,531913.4375,6766797.0,-561.7883301
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,590.95,,,,17.5,3.1435599327,,,,,,,80.873519897,,,590.95001221,531913.4375,6766797.0,-561.9403687
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,591.102,,,,17.5,3.1569759846,,,,,,,91.327064514,,,591.10198975,531913.4375,6766797.0,-562.0923462
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,591.254,,,,17.5,3.1798968315,,,,,,,90.695800781,,,591.25402832,531913.4375,6766797.0,-562.2443848
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,591.406,,,,17.5,3.2256231308,,,,,,,87.187675476,,,591.40600586,531913.4375,6766797.0,-562.3963623
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,591.558,,,,17.5,3.2754263878,,,,,,,83.678138733,,,591.5579834,531913.4375,6766797.0,-562.5483398
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,591.71,,,,17.5,3.3895640373,,,,,,,80.168807983,,,591.71002197,531913.4375,6766797.0,-562.7003784
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,591.862,,,,17.5,3.765212059,,,,,,,76.660568237,,,591.86199951,531913.4375,6766797.0,-562.8522949
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.014,,,,17.5,4.2269711494,,,,,,,73.288528442,,,592.01397705,531913.4375,6766797.0,-563.0042725
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.166,,,,17.5,4.689303875,,,,,,,71.773170471,,,592.16601563,531913.4375,6766797.0,-563.156311
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.318,,,,17.5,5.1517744064,,,,,,,71.589302063,,,592.31799316,531913.4375,6766797.0,-563.3082886
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.47,,,,17.5,5.614279747,,,,,,,71.405487061,,,592.4699707,531913.4375,6766797.0,-563.4602661
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.622,,,,17.5,6.0505185127,,,,,,,70.623924255,,,592.62200928,531913.4375,6766797.0,-563.6123047
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.774,,,,17.5,6.1709423065,,,,,,,68.826568604,,,592.77398682,531913.4375,6766797.0,-563.7642822
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,592.926,,,,17.5,6.0546488762,,,,,,,67.837249756,,,592.92602539,531913.4375,6766797.0,-563.9163208
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.078,,,,17.5,5.9646873474,,,,,,,68.378791809,,,593.07800293,531913.4375,6766797.0,-564.0682983
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.23,,,,17.5,5.8889679909,,,,,,,69.179420471,,,593.22998047,531913.4375,6766797.0,-564.2202759
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.382,,,,17.5,5.8084263802,,,,,,,69.924751282,,,593.38201904,531913.4375,6766797.0,-564.3723145
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.534,,,,17.5,5.6721177101,,,,,,,69.847915649,,,593.53399658,531913.4375,6766797.0,-564.524292
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.686,,,,17.5,5.4235696793,,,,,,,69.613616943,,,593.68597412,531913.4375,6766797.0,-564.6762695
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.838,,,,17.5,5.1333422661,,,,,,,69.379234314,,,593.8380127,531913.4375,6766797.0,-564.8283081
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,593.99,,,,17.5,4.7664160728,,,,,,,69.144828796,,,593.98999023,531913.4375,6766797.0,-564.9802856
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,594.142,,,,17.5,4.3423366547,,,,,,,68.910560608,,,594.14202881,531913.4375,6766797.0,-565.1323242
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,594.294,,,,17.5,3.9214727879,,,,,,,68.676101685,,,594.29400635,531913.4375,6766797.0,-565.2843018
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,594.446,,,,17.5,3.5544960499,,,,,,,68.44178772,,,594.44598389,531913.4375,6766797.0,-565.4362793
Force_2020_all_wells_train_test_blind_hidden_final/35_11-7.las,35/11-7,594.598,,,,17.5,3.3727679253,,,,,,,68.207427979,,,594.59802246,531913.4375,6766797.0,-565.5883179
