source_file,well_name,DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,BS,RDEP,RSHA,RMED,RXO,RMIC,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.6228149,1.0,65000.0,17.344964981,17.5,1.7750689983,0.4343491793,1.1733847857,1.7641732693,0.4565890133,188.04296875,136.88764954,,6.0853738785,95.947502136,2.0426802635,0.0193450246,1165.6228027,551766.0625,6783875.5,-1139.561279
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.7748149,1.0,65000.0,17.747686386,17.5,1.7252604961,0.976141572,1.1575303078,1.6842057705,0.7465174198,187.9684906,136.90875244,,4.9626421928,94.611801147,2.0941939354,0.0426129848,1165.7747803,551766.0625,6783875.5,-1139.713257
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1165.9268149,1.0,65000.0,17.414611816,17.5,1.7605512142,1.1750659943,1.1891188622,1.3534528017,0.863440156,187.82839966,137.28627014,,4.3931531906,94.143737793,2.1294891834,0.0332437567,1165.9267578,551766.0625,6783875.5,-1139.865234
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.0788149,1.0,65000.0,17.731328964,17.5,1.7928031683,1.112169981,1.2035279274,1.0690808296,1.1019666195,187.94354248,133.86480713,,3.6231501102,94.938201904,2.1721844673,0.0248320382,1166.0788574,551766.0625,6783875.5,-1140.017334
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.2308149,1.0,65000.0,18.643758774,17.5,1.8408066034,1.832986474,1.2270101309,1.3012393713,1.3617297411,188.13432312,131.40167236,,3.4167900085,96.544273376,2.1816296577,0.0027182107,1166.230835,551766.0625,6783875.5,-1140.169312
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.3828149,1.0,65000.0,17.543489456,17.5,1.913985014,1.7615324259,1.2680182457,1.7037557364,1.4192955494,188.24490356,132.9282074,,3.7154107094,97.805877686,2.1966340542,-0.005121652,1166.3828125,551766.0625,6783875.5,-1140.321289
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.5348149,1.0,65000.0,17.390600204,17.5,1.8731796741,1.6921942234,1.2333142757,1.7567219734,1.3364217281,187.82546997,138.78923035,,4.1317796707,97.07409668,2.194488287,-0.004790177,1166.53479,551766.0625,6783875.5,-1140.473267
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.6868149,1.0,65000.0,17.390600204,17.5,1.7926309109,1.2598730326,1.2007151842,1.7754200697,1.0824915171,187.14237976,138.95219421,,4.4013743401,95.657897949,2.1891160011,0.008316135,1166.6867676,551766.0625,6783875.5,-1140.625244
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.8388149,1.0,65000.0,17.419557571,17.5,1.7576249838,1.2040221691,1.1673500538,1.5264959335,0.9186668396,186.63293457,141.18197632,,4.2553768158,96.27205658,2.199157238,0.0261161998,1166.8388672,551766.0625,6783875.5,-1140.777344
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1166.9908149,1.0,65000.0,17.646907806,17.5,1.7344189882,1.1303677559,1.166229248,1.1955605745,1.0031131506,186.55389404,141.30097961,,3.884458065,99.30620575,2.1910393238,0.0088802902,1166.9908447,551766.0625,6783875.5,-1140.929321
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1167.1428149,1.0,65000.0,17.418844223,17.5,1.7668373585,1.7040656805,1.189242959,1.2831667662,1.2254782915,186.90377808,135.92915344,,3.5227138996,100.41771698,2.208234787,0.000533462,1167.1428223,551766.0625,6783875.5,-1141.081299
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1167.2948149,1.0,65000.0,17.390600204,17.5,1.840947628,1.7696477175,1.2403210402,1.3978060484,1.3778737783,186.92155457,136.03919983,,3.6637992859,100.5936203,2.2156331539,-0.007642794,1167.2947998,551766.0625,6783875.5,-1141.233276
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1167.4468149,1.0,65000.0,17.392049789,17.5,1.8453764915,1.7907773256,1.2297046185,1.1762256622,1.3963779211,186.20777893,134.6471405,,4.0754332542,98.621170044,2.2282042503,-0.000529248,1167.4467773,551766.0625,6783875.5,-1141.385254
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1167.5988149,1.0,65000.0,17.406299591,17.5,1.8169115782,1.656591773,1.2251472473,1.0142416954,1.2640361786,185.626297,135.8855896,,4.4772295952,99.929756165,2.2055454254,-0.001121042,1167.5987549,551766.0625,6783875.5,-1141.537231
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1167.7508149,1.0,65000.0,17.396780014,17.5,1.8005701303,1.1043549776,1.2089525461,0.9805188179,1.0264866352,185.43597412,133.86474609,,4.5101933479,101.29901886,2.1817548275,0.0054867626,1167.7508545,551766.0625,6783875.5,-1141.689331
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1167.9028149,1.0,65000.0,17.304773331,17.5,1.8041629791,1.242505312,1.214279294,1.0348130465,0.9938710332,185.40715027,135.70091248,,4.4229989052,102.98321533,2.1510851383,0.0023260335,1167.902832,551766.0625,6783875.5,-1141.841309
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.0548149,1.0,65000.0,17.394432068,17.5,1.7405564785,1.425598979,1.1943421364,1.3370287418,1.0517050028,185.57821655,136.93034363,,4.9988002777,101.28942108,2.1399776936,0.0032016265,1168.0548096,551766.0625,6783875.5,-1141.993286
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.2068149,1.0,65000.0,17.430124283,17.5,1.7035647631,1.3709039688,1.154411912,1.192139864,0.9949554801,186.02510071,138.52613831,,5.1436815262,99.157669067,2.1143860817,-0.001195763,1168.2067871,551766.0625,6783875.5,-1142.145264
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.3588149,1.0,65000.0,17.376047134,17.5,1.6972999573,0.8896327019,1.1300308704,1.4048606157,0.8404577971,186.57597351,140.20578003,,5.3831439018,93.740058899,2.1087059975,0.0141308764,1168.3587646,551766.0625,6783875.5,-1142.297241
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.5108149,1.0,65000.0,17.795721054,17.5,1.7003543377,0.8996322751,1.1449444294,1.4913719893,0.7038670182,186.98910522,142.34677124,,4.5331835747,94.337928772,2.1290943623,0.0294744708,1168.5108643,551766.0625,6783875.5,-1142.449341
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.6628149,1.0,65000.0,18.120765686,17.5,1.7396310568,0.915897429,1.1467519999,1.2127110958,0.7856975794,187.50881958,137.77935791,,4.470515728,94.075073242,2.1570122242,0.0339274481,1168.6628418,551766.0625,6783875.5,-1142.601318
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.8148149,1.0,65000.0,17.445577621,17.5,1.7554805279,1.3265963793,1.1635129452,0.8285838962,0.9434227347,188.00520325,136.01548767,,3.9675838947,96.838058472,2.1643884182,0.0143833989,1168.8148193,551766.0625,6783875.5,-1142.753174
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1168.9668149,1.0,65000.0,17.341739655,17.5,1.77178514,1.2266571522,1.1704164743,0.4313254952,0.9922318459,188.37646484,133.46714783,,3.7581543922,98.776268005,2.1749572754,0.0100736702,1168.9667969,551766.0625,6783875.5,-1142.905151
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1169.1188149,1.0,65000.0,17.319448471,17.5,1.7973831892,1.4314528704,1.1885728836,0.6790166497,1.1142289639,188.56915283,132.86750793,,3.6991252899,97.601280212,2.1929843426,0.0095983753,1169.1187744,551766.0625,6783875.5,-1143.057129
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1169.2708149,1.0,65000.0,17.419061661,17.5,1.8201729059,1.5478359461,1.1785550117,1.1264176369,1.1577780247,188.77496338,131.27488708,,4.5005502701,100.77109528,2.1944110394,0.008106051,1169.270874,551766.0625,6783875.5,-1143.209229
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1169.4228149,1.0,65000.0,17.373184204,17.5,1.783315897,1.1627671719,1.1414532661,1.0627987385,0.9827903509,188.91992188,137.20411682,,6.2401351929,98.423965454,2.1708669662,0.0085783424,1169.4228516,551766.0625,6783875.5,-1143.361206
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1169.5748149,1.0,65000.0,17.348110199,17.5,1.6918781996,1.036190033,1.103808403,0.9462752938,0.6868482828,189.0333252,138.88894653,,7.7067918777,102.16375732,2.1115031242,0.0159087814,1169.5748291,551766.0625,6783875.5,-1143.513184
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1169.7268149,1.0,65000.0,17.459917068,17.5,1.6176037788,0.3368589282,1.0808112621,1.1180397272,0.4525070786,189.15393066,138.7631073,,7.141954422,100.86271667,2.0735137463,0.0368115865,1169.7268066,551766.0625,6783875.5,-1143.665161
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1169.8788149,1.0,65000.0,18.245819092,17.5,1.6141257286,0.6822176576,1.065633297,1.1266403198,0.5986210704,189.03468323,139.46528625,,5.445371151,103.84100342,2.0688347816,0.0399665087,1169.8787842,551766.0625,6783875.5,-1143.817139
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.0308149,1.0,65000.0,20.16746521,17.5,1.6525975466,1.1021567583,1.0816652775,1.0346759558,0.8160862327,188.64064026,131.21656799,,4.8392062187,100.77978516,2.1138124466,0.0276192371,1170.0307617,551766.0625,6783875.5,-1143.969116
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.1828149,1.0,65000.0,18.465461731,17.5,1.7288239002,1.1039854288,1.1239938736,0.7789868712,0.8135479689,188.48381042,131.56564331,,4.5866560936,100.00801086,2.1627686024,0.0216434617,1170.1828613,551766.0625,6783875.5,-1144.121216
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.3348149,1.0,65000.0,17.392583847,17.5,1.7772102356,0.9121846557,1.1456805468,0.6092105508,0.7891798615,188.45111084,131.88316345,,4.5043759346,97.550201416,2.1770915985,0.0139957732,1170.3348389,551766.0625,6783875.5,-1144.273193
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.4868149,1.0,65000.0,17.435659409,17.5,1.7934217453,1.0927940607,1.1536130905,0.5563191175,0.8206582665,188.30218506,131.48815918,,4.1737651825,98.702217102,2.1760010719,0.0136527047,1170.4868164,551766.0625,6783875.5,-1144.425171
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.6388149,1.0,65000.0,17.391757965,17.5,1.7967884541,1.1386365891,1.1363487244,0.4958572984,0.8574993014,188.09004211,131.36210632,,4.5446305275,99.064811707,2.1529862881,0.0077960831,1170.6387939,551766.0625,6783875.5,-1144.577148
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.7908149,1.0,65000.0,17.424610138,17.5,1.8084135056,1.0488402843,1.1257802248,0.7843819261,0.7949991226,187.78219604,135.4357605,,5.6426811218,99.053405762,2.1252877712,0.0130943907,1170.7907715,551766.0625,6783875.5,-1144.729126
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1170.9428149,1.0,65000.0,17.499505997,17.5,1.8491693735,0.6931945086,1.1579979658,0.8584355116,0.6107286811,187.43910217,130.83476257,,6.6292676926,96.949630737,2.0868070126,0.0188548472,1170.9428711,551766.0625,6783875.5,-1144.881226
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1171.0948149,1.0,65000.0,17.480266571,17.5,1.8079972267,0.5873075128,1.1396058798,0.6230406165,0.4793928862,187.27674866,131.92027283,,8.0697278976,93.435684204,2.0246796608,0.0301204585,1171.0948486,551766.0625,6783875.5,-1145.033203
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1171.2468149,1.0,65000.0,17.347507477,17.5,1.7920222282,0.7192637324,1.1404618025,0.3672183454,0.4139523804,187.48970032,132.65005493,,7.7723236084,91.37512207,1.9837355614,0.0437521338,1171.2468262,551766.0625,6783875.5,-1145.185181
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1171.3988149,1.0,65000.0,17.487035751,17.5,1.8154120445,0.3563821614,1.1646686792,0.5863922834,0.4044413269,187.54283142,134.45256042,,7.1472973824,93.689002991,1.960262537,0.0346240923,1171.3988037,551766.0625,6783875.5,-1145.337158
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1171.5508149,1.0,65000.0,17.592153549,17.5,1.8317168951,0.9667146802,1.155148387,0.6536433101,0.5586194992,187.38928223,132.44303894,,6.9636492729,93.750656128,2.0045590401,0.0360905677,1171.5507813,551766.0625,6783875.5,-1145.489136
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1171.7028149,1.0,65000.0,17.517948151,17.5,1.8149367571,0.9331062436,1.1487874985,0.722181499,0.6833827496,187.5670929,129.79077148,,8.0276298523,93.781822205,2.0629310608,0.0590803139,1171.7027588,551766.0625,6783875.5,-1145.641113
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1171.8548149,1.0,65000.0,17.635681152,17.5,1.868624568,0.5937671661,1.1844828129,1.1912415028,0.5150156021,188.00871277,129.30792236,,9.7011194229,93.866607666,2.0539159775,0.0684858337,1171.8548584,551766.0625,6783875.5,-1145.793213
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.0068149,1.0,65000.0,17.345573425,17.5,1.838660121,0.2688056231,1.170792222,1.0426850319,0.3329436183,188.43110657,129.80264282,,9.5704565048,97.299682617,2.041916132,0.0671971515,1172.0068359,551766.0625,6783875.5,-1145.94519
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.1588149,1.0,65000.0,18.632329941,17.5,1.8215920925,0.8888151646,1.1630334854,0.5103567243,0.4373050034,188.75976563,130.04344177,,8.9840221405,100.92903137,2.0063405037,0.0376812331,1172.1588135,551766.0625,6783875.5,-1146.097168
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.3108149,1.0,65000.0,19.334095001,17.5,1.8686574697,0.6238819957,1.1758306026,0.3829554617,0.5281494856,189.05163574,134.08485413,,7.4853487015,100.11888123,1.9910130501,0.0357146934,1172.310791,551766.0625,6783875.5,-1146.249146
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.4628149,1.0,65000.0,20.058668137,17.5,1.9122610092,0.5528191924,1.1917276382,0.5172696114,0.5661599636,189.21113586,132.19625854,,6.6311497688,99.359985352,1.9683725834,0.0131545011,1172.4627686,551766.0625,6783875.5,-1146.401123
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.6148149,1.0,65000.0,19.308795929,17.5,1.9434283972,1.3340656757,1.1969854832,0.2037749887,0.7895063162,189.18531799,131.50027466,,6.3285288811,96.435539246,1.9825664759,0.0043239887,1172.6148682,551766.0625,6783875.5,-1146.553223
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.7668149,1.0,65000.0,18.015459061,17.5,1.8834913969,1.0074505806,1.1570003033,0.1540541053,0.8146123886,189.14500427,131.60003662,,7.9140300751,95.749435425,2.0057892799,0.012700838,1172.7668457,551766.0625,6783875.5,-1146.7052
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1172.9188149,1.0,65000.0,17.78187561,17.5,1.8691353798,0.4257332683,1.1575986147,0.1731698215,0.4963524342,189.18922424,131.89923096,,7.2010064125,94.814804077,1.9877444506,0.0140965609,1172.9188232,551766.0625,6783875.5,-1146.857178
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.0708149,1.0,65000.0,18.076700211,17.5,1.8145582676,0.266348213,1.1322202682,0.2175339609,0.2829627395,189.21965027,130.40771484,,7.8326201439,94.252655029,1.9282814264,0.0088249883,1173.0708008,551766.0625,6783875.5,-1147.009155
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.2228149,1.0,65000.0,18.713823318,17.5,1.849226594,0.4909363091,1.1516470909,0.2004041672,0.238976866,189.10176086,131.68989563,,9.0607013702,95.614318848,1.8558645248,-0.010151666,1173.2227783,551766.0625,6783875.5,-1147.161133
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.3748149,1.0,65000.0,20.110897064,17.5,1.9329545498,0.2055093646,1.1740742922,0.1727072001,0.1788640767,188.90257263,137.14279175,,13.160116196,91.603240967,1.7342265844,-0.0205957,1173.3747559,551766.0625,6783875.5,-1147.31311
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.5268149,1.0,65000.0,17.765659332,17.5,1.9213647842,0.1505891085,1.1769647598,0.1632602066,0.1237258837,188.83294678,141.04920959,,14.305747986,94.338226318,1.637268424,-0.025141157,1173.5268555,551766.0625,6783875.5,-1147.46521
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.6788149,1.0,65000.0,18.134366989,17.5,2.0017449856,0.1638821363,1.2273159027,0.2062678635,0.1221736744,188.84484863,135.39077759,,15.496893883,91.728736877,1.614731431,-0.01968592,1173.678833,551766.0625,6783875.5,-1147.617188
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.8308149,1.0,65000.0,19.85842514,17.5,1.9189738035,0.2239784598,1.168810606,0.2126124203,0.1425994188,188.72898865,134.71096802,,15.3162117,97.515830994,1.6353083849,-0.01606619,1173.8308105,551766.0625,6783875.5,-1147.769165
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1173.9828149,1.0,65000.0,21.175987244,17.5,1.8987923861,0.2141313553,1.1694628,0.1912339032,0.1479793489,188.46932983,131.46896362,,17.423734665,95.299057007,1.6036754847,-0.016097935,1173.9827881,551766.0625,6783875.5,-1147.921143
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1174.1348149,1.0,65000.0,19.769203186,17.5,1.960590601,0.1614724547,1.2038658857,0.2007565498,0.1275025308,188.03277588,132.08354187,,12.731328964,97.385665894,1.6136416197,-0.023519913,1174.1347656,551766.0625,6783875.5,-1148.07312
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1174.2868149,1.0,65000.0,18.486377716,17.5,1.9022946358,0.152992174,1.1568751335,0.1564372033,0.1149781272,187.47970581,139.89082336,,11.673732758,96.706977844,1.6500364542,-0.02204415,1174.2868652,551766.0625,6783875.5,-1148.22522
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1174.4388149,1.0,65000.0,18.164909363,17.5,1.7951529026,0.2016410083,1.1152065992,0.1475007981,0.1348276287,187.11407471,140.58561707,,9.5542411804,98.750862122,1.7299418449,-0.018116022,1174.4388428,551766.0625,6783875.5,-1148.377197
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1174.5908149,1.0,65000.0,18.504360199,17.5,1.6933847666,0.224411726,1.052680254,0.1955229044,0.1505080462,187.00033569,141.18115234,,10.801265717,97.541061401,1.6913233995,-0.018871842,1174.5908203,551766.0625,6783875.5,-1148.529175
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1174.7428149,1.0,65000.0,20.116344452,17.5,1.6111437082,0.1845087558,1.0048898458,0.2786428034,0.1441236585,186.92866516,141.58639526,,11.666326523,94.781837463,1.675116539,-0.021122854,1174.7427979,551766.0625,6783875.5,-1148.681152
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1174.8948149,1.0,65000.0,21.361158371,17.5,1.6279577017,0.2330056727,1.0277711153,0.2810816169,0.1389741004,186.87306213,139.3842926,,14.690748215,94.145568848,1.6407836676,-0.015612106,1174.8947754,551766.0625,6783875.5,-1148.83313
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1175.0468149,1.0,65000.0,20.655357361,17.5,1.6910783052,0.1457058191,1.0538820028,0.3040082157,0.1230466515,187.10505676,139.39607239,,14.72966671,95.026069641,1.6170091629,-0.022512468,1175.046875,551766.0625,6783875.5,-1148.985229
Force_2020_all_wells_train_test_blind_hidden_final/35_12-1.las,35/12-1,1175.1988149,1.0,65000.0,19.472286224,17.5,1.7254095078,0.1411418915,1.1013687849,0.3554412723,0.1088539064,187.60528564,143.42404175,,13.319337845,94.763084412,1.6249147654,-0.011494183,1175.1988525,551766.0625,6783875.5,-1149.137207
